57.1539	18.5803	134
57.8281	14.5355	549
60.2256	14.9165	441
58.2186	14.2172	759
57.3695	12.0805	351
57.3941	13.5705	398
56.0824	15.6104	79
58.9781	15.6498	681
58.752	16.2629	387
60.4368	16.0597	983
57.4577	11.1486	286
62.3963	13.308	18
58.2154	14.6975	786
58.7246	10.8764	129
56.0832	15.3061	598
57.1059	17.5609	105
58.4617	14.7836	898
58.9821	12.9824	672
56.9815	17.7106	298
58.5917	14.3406	825
60.4419	15.9244	199
55.8923	14.7325	293
56.9823	10.776	366
58.4645	10.6488	346
56.1258	13.6725	357
58.3557	15.6023	575
57.0907	15.0473	99
59.2826	13.7543	298
59.2049	14.3411	399
54.9013	14.2069	176
60.4627	12.7761	285
54.9494	11.911	35
56.8577	14.3429	402
58.2184	14.8882	229
56.9913	13.9523	248
59.4732	11.7081	310
53.7697	10.8184	965
60.8511	13.0348	787
58.2977	14.636	190
57.1709	13.2324	188
53.8205	10.7384	869
59.6848	11.7489	339
57.9199	15.8212	83
54.5861	10.4807	782
55.7646	15.6836	432
56.9502	11.8223	191
55.3454	17.9984	158
60.4839	16.943	33
56.6331	14.1262	630
57.7701	13.8332	408
55.274	15.8466	810
58.3054	14.2925	470
57.8176	11.952	855
60.8537	13.7096	409
54.3502	11.8633	188
57.2862	9.48309	879
57.8006	14.36	96
56.4097	11.1057	884
60.5741	15.6062	370
55.3751	13.1538	603
58.3436	14.263	182
56.9656	13.3461	137
54.6365	15.9714	573
61.7913	15.2229	741
57.9559	14.0921	633
57.0964	14.5626	856
56.5301	13.0989	397
59.3811	14.236	854
60.7649	13.2572	563
54.9094	13.9792	56
57.375	16.5212	604
56.4949	11.21	455
54.4045	12.3228	328
57.4187	10.5496	928
56.8261	12.6384	301
59.1377	11.8119	899
61.2476	17.1468	105
57.6286	13.7033	826
54.3683	12.7022	52
56.1681	13.228	528
56.5921	14.3018	868
56.1664	13.6131	796
54.2229	16.595	830
57.4367	18.4302	65
57.6578	13.8752	89
59.1361	15.6823	979
74.0013	7.19163	620
70.029	9.97354	257
73.3536	11.7715	426
72.8118	8.66919	579
71.7908	8.95342	189
73.6939	8.01732	913
67.3143	11.7921	158
68.8504	5.21305	856
73.1572	11.6358	875
69.5052	9.97331	401
73.7033	9.14295	541
70.6138	14.6441	64
71.6866	8.1906	428
66.807	8.73987	143
70.348	11.1131	145
67.5525	10.6211	606
70.819	11.4036	631
70.166	9.9243	493
71.3326	10.1691	325
71.926	9.12095	355
68.6923	8.10927	893
71.071	12.0576	656
70.9231	9.56054	549
71.2857	9.98131	906
71.015	11.479	11
69.5122	8.28866	38
74.0617	10.548	686
70.0161	9.87792	778
72.8743	9.50535	72
73.9467	9.07314	197
68.4114	12.1879	538
71.9778	12.9722	283
66.0997	12.7782	969
71.5728	11.85	68
72.0017	5.36519	188
73.0197	6.02305	425
73.9232	11.2267	918
72.9198	8.87551	812
68.352	11.8462	624
70.1347	9.27926	742
67.5707	11.8927	874
75.0012	8.68309	983
72.0346	5.54152	563
72.2178	11.6055	320
72.8109	14.205	206
70.5828	9.21604	373
66.9897	7.59014	75
71.7779	12.437	739
70.9125	10.8486	811
73.5669	13.3477	307
72.3539	7.98085	36
67.5046	10.4663	176
70.1535	9.83974	922
67.3125	12.1075	8
66.9478	7.74317	41
69.9085	7.97787	296
70.6866	7.42972	572
66.776	7.93154	626
67.9404	8.97568	501
70.4948	12.2325	858
72.2037	8.90108	717
67.8036	11.6082	509
69.0321	11.5704	51
70.5672	5.2888	924
71.4913	9.63413	856
71.5418	11.9112	743
69.5068	10.41	491
70.3486	8.92427	843
68.0504	12.5907	35
69.8831	10.1918	681
69.398	8.29486	323
69.3781	10.0532	422
69.933	8.55555	928
69.0102	10.5744	8
71.8904	11.0866	415
65.5133	10.261	510
66.9534	6.26662	600
67.99	13.9872	192
70.3764	8.2395	124
70.2175	10.2672	303
67.1903	11.3579	595
68.7459	9.69972	951
69.6435	11.6067	292
72.6769	9.19361	806
68.8267	8.86103	4
71.9976	12.8818	247
69.2214	9.40233	516
70.3887	10.4233	107
67.3504	13.6719	137
69.0382	11.9851	81
69.9553	9.12138	357
69.5281	12.4487	657
73.7403	10.1097	88
71.3465	7.42697	52
72.0173	11.5967	604
71.152	10.3149	596
71.7362	10.0934	542
69.9932	14.5347	759
70.6394	9.64034	189
70.8198	10.1868	523
23.9073	78.1418	968
24.5616	77.3273	565
23.9816	81.657	386
20.2141	77.7924	126
19.2716	77.2011	675
21.6165	79.0907	888
24.4224	77.6219	814
24.8906	78.5778	495
25.0382	81.4136	980
25.3971	77.0702	580
22.1182	81.7563	344
23.7204	78.3143	690
25.4182	79.4382	280
28.127	75.4973	957
25.7267	78.8146	764
19.8996	79.5869	127
27.1759	81.4026	101
24.9679	76.1682	362
25.0438	75.9657	338
22.6409	80.0427	877
23.9504	78.2001	481
25.6161	80.4471	340
27.0491	74.4413	414
26.2888	81.4953	387
23.9019	78.0938	748
21.5076	81.0916	579
23.8376	79.98	221
22.9419	82.653	904
21.8914	76.1053	754
26.9113	79.8811	286
22.7749	81.4207	242
23.9758	78.1369	732
26.0228	79.9476	921
25.1532	78.6183	138
21.6039	76.9554	16
24.6764	79.7602	737
24.6473	77.7857	155
23.4428	81.5241	9
26.0442	79.6926	113
21.471	77.7122	467
28.0974	80.4593	581
20.6867	79.348	118
24.0717	79.0236	532
26.3273	78.4769	311
24.2604	82.67	780
23.9363	78.1373	254
23.7937	79.1331	833
22.9275	82.0288	272
27.417	78.1435	326
22.8376	79.6302	951
24.1588	77.4352	548
25.8803	80.5617	229
22.3599	78.9661	990
24.7673	79.9968	745
23.1325	82.9634	808
23.9234	78.0199	984
25.0264	77.31	630
24.6834	82.9316	664
22.3185	78.3919	455
22.3389	77.779	815
23.8922	78.2983	862
19.682	77.6268	449
24.1175	78.0828	893
23.4408	77.7275	195
24.5144	78.3753	756
23.4202	78.6127	291
21.7089	81.0622	15
23.8515	77.4331	377
27.5809	75.8436	834
23.8606	73.6789	771
21.1336	80.4994	888
22.4798	80.6324	746
22.6554	78.452	787
24.1737	78.1365	746
23.996	78.2476	890
23.8612	77.8974	978
25.8554	75.3407	560
19.1151	77.0028	932
27.2016	76.9038	79
24.8205	77.0735	671
24.4554	77.9142	1000
23.7928	77.8604	81
23.6408	78.3836	99
21.6013	78.6879	37
23.4673	78.2327	877
26.2034	79.0841	813
23.8169	81.4113	222
26.7222	78.2989	347
24.3249	75.9767	210
25.7121	79.6009	219
22.4176	78.5649	399
25.4304	73.5968	859
26.2363	79.758	335
23.8472	73.8899	290
25.2598	78.366	929
20.7236	77.6055	757
26.3561	77.7723	618
24.3981	77.2908	113
22.3766	77.9858	246
24.8184	76.9944	746
48.6915	27.9989	340
51.7057	28.7753	419
50.7644	23.9956	581
49.9433	27.6479	522
55.1715	25.5857	889
54.729	26.7506	747
51.8934	28.9845	333
48.3845	29.5147	69
52.2175	32.1481	272
54.0297	28.5849	996
54.8123	30.1063	888
51.5685	26.9347	297
54.7117	27.8633	393
53.6568	29.5126	93
52.0002	29.3924	888
51.6799	27.6308	54
50.5035	33.0309	604
51.4493	33.1492	877
53.7198	25.6508	221
52.4961	26.7849	480
51.1439	26.6357	455
54.3931	30.3951	89
53.8421	27.8199	921
50.82	25.1858	269
53.7625	29.5799	211
47.3027	28.5223	475
56.2624	25.9666	283
49.8915	27.6874	896
54.1416	30.3799	323
53.5448	29.1622	218
53.6211	24.6666	858
50.6012	28.8117	156
53.1638	28.8394	265
52.3351	28.3823	807
52.8024	25.9749	218
52.5581	28.5138	726
49.2591	26.8346	811
55.2896	28.677	934
51.856	28.0586	711
51.8658	27.6092	333
54.8406	27.5537	427
57.0717	27.7873	625
51.4059	26.2046	669
47.9535	29.6251	236
52.8851	28.1246	148
52.4815	29.8562	934
52.6062	27.9684	60
50.5619	29.5969	678
55.7107	30.8073	918
51.5858	25.2021	342
51.966	25.7371	804
52.3165	32.6639	794
53.5643	27.3639	542
51.9579	27.6289	645
51.958	28.4821	864
51.6738	26.8873	377
52.2791	27.6983	41
50.7992	29.4964	348
50.366	27.1438	480
51.9615	28.3222	236
56.259	25.6553	774
51.3561	25.6225	300
50.0415	30.3352	261
53.2936	29.7534	226
52.2984	26.4003	175
52.1028	26.9571	84
52.1902	26.8152	846
52.7658	25.8137	782
52.3941	28.081	780
54.4905	28.4891	175
51.0783	31.1199	292
51.2884	28.5735	679
55.485	28.1677	341
50.1447	23.8761	702
49.9709	25.9198	790
50.2495	30.3157	937
49.4587	29.6865	254
54.1575	30.3865	206
52.3041	27.632	944
51.1243	25.8607	290
51.2128	27.6652	966
49.9308	30.2784	4
53.5684	27.4803	663
52.0807	28.3727	497
52.1239	25.851	687
52.8826	27.9625	370
51.6379	27.9928	46
52.7574	27.7106	687
54.5256	29.0429	800
52.2433	28.2072	424
53.1932	28.8175	749
53.9983	25.9202	527
49.0847	31.5248	707
51.2596	28.3319	465
54.7804	26.5539	573
52.2079	28.5303	639
49.8077	28.014	407
48.8924	31.6666	862
51.7638	32.9412	807
54.8463	31.2346	360
42.2979	60.2395	262
45.299	64.7004	93
43.8191	62.9932	957
45.1635	61.6144	663
43.9468	64.1293	759
43.3238	59.841	570
43.8809	64.1479	745
43.7928	64.493	503
48.5482	63.4224	557
40.8796	66.4189	601
44.2468	60.3271	249
42.4769	64.14	202
45.3329	65.3888	617
47.3344	65.4874	697
44.3929	66.5421	118
43.6632	63.9226	428
43.8802	64.0537	620
42.0858	66.2315	730
44.195	63.9483	307
40.069	63.6922	604
43.9826	63.9635	1000
48.1178	61.7914	341
47.4223	63.914	831
45.0298	62.7689	676
43.8923	64.0609	577
47.0013	60.6401	636
48.0732	64.3984	686
44.3685	66.9279	19
47.1838	61.8156	425
47.5397	63.9091	403
41.4642	63.5717	504
45.6211	64.0784	934
41.0306	67.7435	21
47.7924	63.6976	182
46.1981	61.6362	740
47.0497	60.6612	457
43.2798	64.2736	187
42.4022	61.9139	717
42.5456	63.1214	233
45.638	59.8892	485
46.362	63.3577	355
44.0382	61.1716	307
47.792	65.2463	490
43.1291	64.0781	395
40.4638	64.2645	246
41.5564	67.4689	29
44.8619	64.9955	106
40.7005	62.4612	196
44.8962	65.0282	400
40.1603	61.0597	918
43.3193	63.7566	797
46.2203	60.7676	913
42.5544	59.9121	861
44.4121	63.5684	958
44.2293	63.9916	174
44.4849	63.0802	366
46.146	65.3207	108
47.7875	63.9123	669
44.4391	64.0799	795
43.5288	65.1309	20
42.6798	62.4947	523
43.6508	65.5685	98
45.3022	61.3773	44
44.3099	64.1928	532
43.4626	63.413	816
43.8593	65.3378	447
44.6136	68.5915	489
43.8693	63.4286	523
44.733	62.873	687
39.5033	64.8637	151
44.0937	63.7675	358
43.4264	65.0969	373
47.8465	61.3709	223
41.001	66.3255	287
45.0743	66.4718	469
41.4511	63.5674	88
44.8834	64.2646	263
42.7399	65.8912	109
44.1254	66.1715	120
44.0355	61.1217	738
46.4434	62.099	169
48.5626	65.7199	707
46.3613	62.6463	789
42.712	64.0389	844
42.797	63.4636	740
43.2804	64.3002	380
43.7866	63.6229	848
41.431	61.6055	264
39.7309	65.1	143
46.5355	64.9049	937
44.6459	62.9398	631
41.8597	65.7188	249
43.9259	64.0758	887
40.0629	65.6925	529
45.2963	64.6808	413
45.0105	64.5931	538
47.083	62.0956	870
42.0474	65.1473	191
44.6308	63.9938	189
44.9742	65.2279	172
62.4139	39.5328	424
65.3311	46.1451	399
64.0999	43.9048	298
66.2461	41.0295	503
61.365	41.3256	284
62.3514	41.8145	932
60.6384	44.4681	123
64.2175	43.2515	157
65.8441	43.4204	99
65.6842	38.5878	983
64.696	42.7673	226
64.5327	43.1883	327
65.9318	46.8148	267
63.8362	41.3001	567
64.8662	44.1476	182
65.2957	42.4085	684
67.5183	40.8826	742
69.5159	42.359	649
65.2332	46.2273	484
60.3876	43.8546	120
67.0767	43.9348	976
65.3881	42.3795	949
61.5436	44.8623	346
64.1552	43.4209	90
64.5356	44.328	926
65.5853	45.6172	111
67.2479	45.9027	123
64.9862	42.6787	309
64.7296	43.1133	231
64.9819	42.577	125
66.6676	43.0493	690
63.1178	42.6381	831
65.5538	38.4627	621
62.5499	43.1633	52
65.4793	39.9175	703
62.9415	40.5677	909
66.8168	43.476	527
65.7492	41.9343	529
65.6494	38.1617	68
65.9122	44.6677	519
69.2967	42.7674	744
63.4069	42.2711	782
61.2287	43.8248	512
62.3888	38.4392	217
64.8399	42.8546	640
64.1926	39.7232	147
64.9086	47.5431	576
65.9344	38.2623	691
60.6084	41.0498	735
62.1644	40.1568	743
64.5148	38.0295	984
63.0659	43.7994	712
65.4669	43.0046	163
63.5549	44.621	432
64.4191	43.5357	805
65.4381	45.7125	831
63.3527	44.4383	88
66.0768	41.2974	113
63.9083	43.2985	28
64.6164	42.5067	555
69.0726	41.7487	211
64.4058	41.8201	66
65.4925	41.7638	567
67.6448	41.5665	172
64.8957	44.2814	609
63.2364	40.6575	68
64.7087	42.5463	84
66.1132	47.199	245
62.2817	40.744	505
67.4107	41.9332	182
62.7453	44.6051	120
66.2875	43.0566	131
65.6321	38.3295	751
66.4945	43.099	977
63.7095	47.2202	327
64.9898	42.4919	804
64.0343	42.267	827
61.6816	39.5403	251
65.7304	40.3711	435
64.9947	42.3444	961
63.4254	40.3875	601
66.4624	45.0752	729
66.9494	41.6826	169
63.3348	43.1273	9
65.7986	43.1661	77
65.2229	42.7649	288
65.9882	46.0326	180
62.7371	40.7805	288
67.6878	45.3042	193
63.302	41.3326	663
66.0384	43.8096	992
66.295	46.3872	197
62.1652	41.1515	984
67.8492	40.3096	759
64.8444	42.0609	965
65.3676	46.373	897
60.839	44.7159	171
64.6979	42.4308	905
65.0929	42.5932	224
64.5976	38.253	200
9.66337	76.957	553
11.0416	74.7647	470
10.7843	77.0461	799
11.5157	74.1412	591
13.0978	72.5926	395
12.7681	74.6341	906
14.5083	74.7966	546
12.7593	74.8831	54
11.1922	74.1232	386
10.3773	78.0293	504
14.2105	70.3342	988
16.3996	73.8699	714
13.1381	75.4909	424
13.1165	79.6403	535
15.1161	72.302	720
13.0097	75.6652	886
13.2685	76.3617	499
11.3504	74.0669	662
11.8415	77.4961	660
9.3907	73.8675	167
13.0311	76.2504	957
14.9451	77.3597	266
11.7223	70.701	316
13.7954	72.0142	986
12.0527	73.3081	45
14.5794	78.3232	521
13.1222	74.5395	216
12.5726	75.6216	335
10.6443	73.3035	712
10.8765	71.5616	397
15.7416	76.2937	358
12.3401	76.314	879
8.0976	76.0464	136
12.1558	74.6188	953
8.83142	76.9851	151
10.984	77.2913	51
10.9293	74.9098	756
15.7136	75.0853	559
8.68801	74.005	407
9.00439	78.031	895
14.633	75.2442	11
11.1089	75.2949	957
15.4307	76.6764	663
12.1233	77.1969	127
12.6445	75.1123	24
13.2443	75.0658	603
10.9469	71.816	817
12.2295	75.7364	91
13.1416	79.6204	829
13.4245	73.0977	205
13.3511	75.2108	102
15.2267	70.8222	638
16.7941	76.6397	622
16.2862	77.4625	494
9.90377	74.3063	964
15.5328	72.747	556
12.7107	72.9532	920
14.8449	76.2171	163
10.6583	75.1646	577
13.8206	77.6172	694
12.4052	75.7026	416
12.1222	76.0722	471
12.0081	76.3341	652
14.3933	75.3001	637
12.2363	75.9696	432
12.4959	74.9291	690
11.3219	76.7411	445
12.3183	76.5174	182
11.8953	76.4955	22
13.5804	77.7789	459
12.4722	75.5732	487
11.4876	75.4003	12
9.21291	74.0155	984
14.6755	74.7672	866
16.1735	77.3625	804
10.9475	72.0774	411
13.6041	79.3983	210
16.9957	76.358	797
12.7033	75.1591	426
9.11788	72.7412	714
12.2121	74.8961	598
10.4398	73.2021	588
13.0303	73.9545	132
8.54838	73.7042	759
12.0926	70.5635	473
14.6003	74.0873	461
10.5411	74.8451	850
14.7875	77.1681	99
12.7648	74.7216	374
13.1768	74.1878	408
12.4619	70.4618	312
13.3468	74.1433	15
13.0498	74.933	128
15.0991	77.7239	199
12.2008	78.9077	83
12.9976	75.1442	66
13.7173	75.7701	0
11.8141	77.2678	879
13.407	75.2621	508
15.7293	75.2054	658
71.8512	59.5731	701
70.3434	60.8189	660
72.2235	61.7453	599
72.0555	61.8052	421
70.8274	60.4086	332
68.4178	58.4794	136
70.3505	59.298	366
72.6481	64.042	702
66.7749	58.3828	921
70.8275	59.9953	964
70.5863	59.2928	684
72.4844	61.5314	316
71.7526	61.8413	59
72.1444	60.0128	698
71.5997	59.7348	267
69.0274	60.38	840
67.933	62.0315	716
69.1571	61.0117	659
72.2374	58.6019	203
68.9375	58.3522	554
70.2098	61.5731	413
70.4207	59.3494	966
72.3503	58.6683	586
71.1944	61.9286	938
69.2133	62.4371	863
73.2471	64.3056	83
71.439	61.9513	631
69.1319	64.5477	321
70.6385	61.4494	851
67.3456	62.991	776
68.8987	60.9198	403
70.6196	58.6491	789
75.7151	61.5398	143
71.2929	59.2689	167
67.3511	59.0822	749
70.2693	56.0069	917
70.8223	60.2756	734
71.3695	60.5551	302
72.6887	60.5554	976
67.063	61.1735	822
69.821	61.2735	503
72.9569	60.0554	285
68.4009	59.2617	207
71.584	60.5822	917
72.9393	62.5609	737
75.5291	59.0415	456
71.1876	59.5812	152
69.5786	63.2202	178
69.8074	62.2811	583
70.7611	60.8567	472
72.1389	55.4418	252
73.763	61.7418	982
72.4438	62.3548	851
68.6075	57.8294	441
72.1278	60.2947	657
70.1982	59.1885	305
72.0788	60.5183	394
73.2065	57.8049	680
71.7644	60.3967	929
73.4162	60.7189	415
69.3607	59.4548	296
69.5342	64.6276	989
68.5236	62.4643	956
71.366	60.1961	733
73.1851	58.5338	868
74.7329	62.7328	121
73.6641	63.3163	862
72.3623	62.6711	201
71.5685	59.6449	336
70.0148	57.3612	949
67.1449	60.1794	841
70.7503	60.9057	321
75.7846	58.3421	443
71.4664	60.1001	889
71.1391	57.3337	573
72.1976	62.4079	945
71.14	63.7151	417
69.4667	55.8216	997
72.3015	64.6319	269
71.0672	59.1945	102
69.6429	64.6953	421
70.2293	61.5674	739
69.921	63.9933	33
75.2181	60.7113	468
69.0359	60.5531	131
70.168	60.0946	285
69.4187	58.2688	923
71.3885	60.1869	765
70.4027	59.4999	234
70.7572	62.186	659
72.0371	62.176	723
71.0917	65.0369	422
73.9914	59.4041	540
69.3088	58.6512	688
70.1103	60.9788	153
70.2899	63.3981	246
69.5882	63.0203	936
69.382	58.0385	930
70.8949	59.8372	314
71.2937	58.7165	161
63.764	23.3719	572
63.3609	26.477	585
60.1874	24.9125	732
63.4927	26.0544	272
64.1425	23.05	95
65.453	25.0283	623
63.4309	26.6638	203
67.6025	24.1202	46
63.6612	25.2392	439
64.8489	23.1441	725
66.6871	23.3025	125
62.6422	27.053	62
65.7941	26.5184	401
66.9511	24.712	812
61.9101	22.7173	771
60.8374	24.0923	989
63.3987	26.285	231
65.0391	24.8639	48
60.507	22.4082	444
62.8917	25.3292	93
59.2494	27.2768	887
63.5534	30.0099	17
62.9284	28.5215	179
67.0832	27.6054	722
60.9416	27.8481	524
68.0102	27.5194	752
64.0642	28.0986	971
63.0054	26.3462	560
61.9478	27.4387	68
65.9835	22.8828	442
67.6316	27.2156	996
62.2032	22.0059	913
66.6984	24.0015	890
63.5627	25.1937	835
64.0144	26.5668	609
63.754	24.9174	191
66.0437	28.6719	475
64.9509	25.3974	420
61.6879	26.3976	395
60.9436	24.1987	472
62.5258	28.4765	895
60.552	27.7787	593
62.8406	27.2973	811
64.444	25.5214	640
64.1282	26.3527	898
62.4771	25.8606	185
65.9847	27.7954	997
59.5431	25.9571	571
59.9988	23.5753	970
65.1004	28.8456	977
65.088	26.1019	252
65.4944	27.7046	20
64.4123	26.1841	936
64.9436	26.5904	173
64.2558	26.9827	999
63.5489	26.3605	388
65.0483	27.789	897
64.9039	27.8211	20
64.0099	26.391	449
62.6189	21.9818	200
64.3229	22.8608	952
67.5154	25.099	685
63.814	26.7596	533
63.801	27.2923	549
59.4314	25.6948	222
62.814	30.0627	835
63.3622	28.2548	820
62.5902	23.5632	395
63.5696	26.6361	631
62.2391	26.0384	990
67.8021	25.4038	370
61.1375	25.4953	900
63.6975	21.7242	415
62.4481	28.7397	666
63.3768	27.0999	422
61.707	27.9719	596
64.4761	26.4946	432
62.6257	27.8168	354
65.5565	30.6725	557
63.2771	28.6837	229
63.6842	22.1755	156
60.0475	24.6164	720
62.5863	21.6075	418
63.1496	30.269	416
62.7191	30.7801	29
60.7804	26.589	688
63.0285	29.6605	944
61.0524	29.4848	210
62.4356	27.2746	58
60.973	24.724	367
65.6477	30.0344	408
64.7458	28.6752	267
62.912	25.8536	976
61.298	28.3859	673
63.7918	30.4091	40
63.7162	26.2326	138
63.5284	25.9563	106
62.8469	29.2355	655
63.9469	23.9321	144
64.2497	27.471	752
