0.0084 0.003997601439136518 0.0003998933617701946 0.007978992021007979 
0.008413461538461538 0.0006013229104028864 0.0036024016010673785 0.002625997374002626 
0.0011985617259288853 0.0019984012789768186 0.0009338313767342582 0.008281991718008282 
0.0 0.0 0.0 0.0 
0.007609130957148579 0.01300260052010402 0.008533333333333334 0.009191919191919192 
0.00282258064516129 0.0030036043251902285 0.0011996800853105837 0.009298564786739438 
0.011966493817311527 0.006183921803311391 0.005591054313099041 0.008382991617008383 
0.008396641343462616 0.0037939297124600637 0.005336179295624333 0.006061830672863205 
0.01799280287884846 0.001998800719568259 0.004799360085321957 0.008787878787878787 
0.004403522818254604 0.0027994401119776045 0.00133422281521014 0.0007070707070707071 
0.0 0.0 0.0 0.0 
0.0027955271565495207 0.0017982017982017982 0.00013319126265316994 0.008988083215512017 
0.003594249201277955 0.0017982017982017982 0.001466275659824047 0.00908999091000909 
0.005191693290734824 0.0 0.0027988804478208716 0.000201999798000202 
0.0244 0.021804360872174435 0.006539436807687175 0.009191919191919192 
0.0 0.0 0.0 0.0 
0.017684887459807074 0.005396761942834299 0.003198720511795282 0.004747474747474748 
