0.0023990403838464614 0.005397840863654539 0.006801813817017871 0.006261993738006262 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.0008009611533840609 0.002801681008605163 0.00466791144305148 0.004545454545454545 
0.006810897435897436 0.01041041041041041 0.011213456147376852 0.011818181818181818 
0.0031961646024770275 0.0023985608634819106 0.0038625466169419287 0.004746515855382751 
0.0 0.0 0.0 0.0 
0.001600640256102441 0.0038015206082432974 0.004803202134756504 0.004545454545454545 
0.005995203836930456 0.00859656137544982 0.0092 0.009493990506009494 
0.0012009607686148918 0.004800960192038408 0.0052013870365430785 0.004645995354004646 
0.0036 0.006798640271945611 0.007467662354980664 0.0077777777777777776 
0.0 0.0 0.0 0.0 
0.0084 0.011193284029582251 0.010530525193281792 0.01110998889001111 
0.07772435897435898 0.09180196432150732 0.10353569046030688 0.11524088475911524 
0.006392329204954055 0.00979216626698641 0.01027214514407684 0.01110998889001111 
0.0 0.0 0.0 0.0 
0.004004805766920304 0.00640128025605121 0.007066666666666666 0.0077777777777777776 
1.0 1.0 1.0 1.0 
0.004786597526924611 0.007580291242768801 0.008120340788072418 0.007877992122007878 
0.027988804478208718 0.028953674121405752 0.026814300960512273 0.026571024449383713 
0.0023990403838464614 0.004797121726963821 0.0061325156645780565 0.006161616161616161 
0.004403522818254604 0.008398320335932814 0.008539026017344896 0.008585858585858586 
0.0 0.0 0.0 0.0 
0.005191693290734824 0.00919080919080919 0.009190197123068726 0.009796000807917593 
0.008386581469648562 0.01078921078921079 0.011063716342308717 0.011917988082011917 
0.005191693290734824 0.009586578789694428 0.010662401705984273 0.010301989698010302 
0.0068 0.008801760352070413 0.00934205258241025 0.010202020202020202 
0.0 0.0 0.0 0.0 
0.011655948553054662 0.018388966620027983 0.017059842729574837 0.017474747474747476 
