0.014359792580773833 0.013394642143142742 0.013335111348179758 0.014341985658014342 
0.0148 0.01597763131615738 0.016517916611162916 0.01716998283001717 
1.0 1.0 1.0 1.0 
0.0 0.0 0.0 0.0 
0.0164 0.019007603041216486 0.019343649946638206 0.019593980406019593 
1.0 1.0 1.0 1.0 
0.014405762304921969 0.015609365619371623 0.015879370162796905 0.017474747474747476 
0.01401120896717374 0.0154 0.0165355380717429 0.01707070707070707 
0.024969794603302457 0.02841705023013808 0.026814300960512273 0.027373737373737373 
0.0 0.0 0.0 0.0 
0.007606084867894315 0.011597680463907219 0.0121236344257927 0.01312998687001313 
1.0 1.0 1.0 1.0 
0.015193922431027589 0.017379145025968837 0.017462010130631832 0.017474747474747476 
0.015193922431027589 0.016003200640128026 0.01706894252567009 0.017573982426017574 
0.012033694344163659 0.014217060472567081 0.01520608243297319 0.01575916759268613 
0.015193922431027589 0.018192722910835665 0.018538276873833023 0.01918998081001919 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.013616339607529036 0.015609365619371623 0.01640437449986663 0.017474747474747476 
0.016426282051282052 0.02002002002002002 0.0197570417834735 0.020303030303030302 
0.01278465840990811 0.015190885468718768 0.015583377730420884 0.016057362149060797 
0.0 0.0 0.0 0.0 
0.01600640256102441 0.017406962785114045 0.018145430286857906 0.01787878787878788 
0.009192645883293365 0.011795281887245102 0.0124 0.012725987274012727 
0.01401120896717374 0.016003200640128026 0.01640437449986663 0.016765983234016766 
0.0148 0.016396720655868825 0.01706894252567009 0.017474747474747476 
0.0 0.0 0.0 0.0 
0.0132 0.015190885468718768 0.015862436683551053 0.016361983638016362 
0.07772435897435898 0.09180196432150732 0.10353569046030688 0.11524088475911524 
0.02556931681981622 0.02817745803357314 0.026814300960512273 0.02726997273002727 
0.0 0.0 0.0 0.0 
0.013616339607529036 0.014402880576115223 0.015066666666666667 0.01585858585858586 
1.0 1.0 1.0 1.0 
0.009573195053849222 0.010771992818671455 0.011847710330138445 0.011917988082011917 
0.031187524990004 0.03214856230031949 0.03108324439701174 0.03101636694281673 
0.005597760895641743 0.00879472316610034 0.010398613518197574 0.01101010101010101 
0.01401120896717374 0.016396720655868825 0.016544362908605736 0.017474747474747476 
0.0 0.0 0.0 0.0 
0.009984025559105431 0.013186813186813187 0.013452317527970166 0.014441526964249647 
0.01637380191693291 0.019580419580419582 0.01906158357771261 0.019997980002019997 
0.013178913738019169 0.01597763131615738 0.014927362388377982 0.015957984042015958 
0.0132 0.014402880576115223 0.015748031496062992 0.016262626262626263 
0.0 0.0 0.0 0.0 
0.01487138263665595 0.01998800719568259 0.01919232307077169 0.019090909090909092 
