max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.117543,0.165682,0.117078,0.117543,0.117543
0.0184239,0.020448,0.0184239,0.0184239,0.0184239
0.0287053,0.0300376,0.0287053,0.0287053,0.0287053
0.0332796,0.0367123,0.0337449,0.0332796,0.0332796
0.0493486,0.0521449,0.0493486,0.0493486,0.0493486
0.0236411,0.0250371,0.0236411,0.0236411,0.0236411
0.0317774,0.0312678,0.03181,0.0317774,0.0317774
0.0290262,0.0295019,0.0290262,0.0290262,0.0290262
0.0112359,0.0119641,0.0117012,0.0112359,0.0112359
0.0779757,0.0845016,0.0775103,0.0779757,0.0779757
0.0436637,0.046236,0.0436637,0.0436637,0.0436637
0.517915,1.01978,0.518381,0.517915,0.517915
0.0273365,0.0301473,0.0277967,0.0273365,0.0273365
0.0177497,0.0191141,0.0177497,0.0177497,0.0177497
0.0717254,0.0667993,0.0712601,0.0717254,0.0717254
0.102173,0.118373,0.102638,0.102173,0.102173
0.0775477,0.0883143,0.0772103,0.0775477,0.0775477
0.117543,0.165682,0.117078,0.117543,0.117543
0.0196529,0.0216917,0.0196529,0.0196529,0.0196529
0.633318,0.626105,0.633318,0.633318,0.633318
0.0365809,0.0379769,0.0364342,0.0365809,0.0365809
0.0795628,0.0800281,0.0800281,0.0795628,0.0795628
0.0332796,0.0367123,0.0337449,0.0332796,0.0332796
0.046367,0.0491826,0.046367,0.046367,0.046367
0.607259,0.750582,0.607259,0.607259,0.607259
0.0219485,0.0233445,0.0219485,0.0219485,0.0219485
0.252578,0.305209,0.253043,0.252578,0.252578
0.0378435,0.0387742,0.0378435,0.0378435,0.0378435
0.109958,0.085249,0.109958,0.109958,0.109958
0.0722962,0.0825726,0.0722962,0.0722962,0.0722962
0.039803,0.0404199,0.039803,0.039803,0.039803
0.0195,0.021,0.0195,0.0195,0.0195
0.0223242,0.0233822,0.0241032,0.0238822,0.0223242
0.0270335,0.0270335,0.0265335,0.0270335,0.0270335
0.0210273,0.0231847,0.0220273,0.0210273,0.0210273
0.0519134,0.0555394,0.0529134,0.0519134,0.0519134
0.00720771,0.00859462,0.00850389,0.00720771,0.00720771
0.0676675,0.0622414,0.0667414,0.0676675,0.0676675
0.085069,0.0931724,0.085569,0.085069,0.085069
0.124,0.1725,0.1245,0.124,0.124
0.0180816,0.0197449,0.0190612,0.0180816,0.0180816
0.0316023,0.0352719,0.0321023,0.0316023,0.0316023
0.0434866,0.043954,0.0439866,0.0434866,0.0434866
0.0554103,0.0592413,0.0555758,0.0554103,0.0554103
0.0212518,0.0242941,0.0217518,0.0212518,0.0212518
0.0237572,0.0255113,0.0232655,0.0237572,0.0237572
0.0270335,0.0270335,0.0265335,0.0270335,0.0270335
0.0178112,0.0201196,0.0182787,0.0178112,0.0178112
0.0789242,0.0839848,0.0789242,0.0789242,0.0789242
0.0494762,0.0530397,0.0504762,0.0494762,0.0494762
0.522,1.022,0.523,0.522,0.522
0.0185377,0.0204582,0.0195377,0.0185377,0.0185377
0.013201,0.0168075,0.013701,0.013201,0.013201
0.0676675,0.0622414,0.0667414,0.0676675,0.0676675
0.110269,0.124654,0.110269,0.110269,0.110269
0.0865,0.1005,0.087,0.0865,0.0865
0.124,0.1725,0.1245,0.124,0.124
0.019317,0.0209519,0.0202945,0.019317,0.019317
0.626,0.639,0.6255,0.626,0.626
0.027255,0.029255,0.027255,0.027255,0.027255
0.0862759,0.0873782,0.0867759,0.0862759,0.0862759
0.0434866,0.043954,0.0439866,0.0434866,0.0434866
0.0534066,0.0572568,0.0535817,0.0534066,0.0534066
0.619,0.760357,0.6195,0.619,0.619
0.0174066,0.0205667,0.0179066,0.0174066,0.0174066
0.258737,0.311368,0.259737,0.258737,0.258737
0.0305643,0.0335643,0.0300643,0.0305643,0.0305643
0.0995,0.095,0.099,0.0995,0.0995
0.0698318,0.0776776,0.0698318,0.0698318,0.0698318
0.0335409,0.0361062,0.0335409,0.0335409,0.0335409
0.0152318,0.0196462,0.0159607,0.01548,0.0152318
0.0404015,0.0405428,0.0399015,0.0404015,0.0404015
0.012121,0.0141344,0.0121359,0.012121,0.012121
0.0419134,0.0438504,0.0429134,0.0419134,0.0419134
0.021278,0.0231666,0.0206108,0.021278,0.021278
0.0801675,0.0773153,0.0797414,0.0801675,0.0801675
0.078569,0.0844655,0.079069,0.078569,0.078569
0.123,0.1615,0.1225,0.123,0.123
0.0178673,0.0172551,0.0178469,0.0178673,0.0178673
0.0215234,0.024845,0.0220234,0.0215234,0.0215234
0.0338887,0.0347745,0.0338887,0.0338887,0.0338887
0.0452448,0.0457413,0.0457448,0.0452448,0.0452448
0.0233696,0.0247427,0.0228696,0.0233696,0.0233696
0.0352534,0.0377534,0.0352119,0.0352534,0.0352534
0.0404015,0.0405428,0.0399015,0.0404015,0.0404015
0.018204,0.0185477,0.017704,0.018204,0.018204
0.0690758,0.0746364,0.0690758,0.0690758,0.0690758
0.0394762,0.0423254,0.0404762,0.0394762,0.0394762
0.518,1.0155,0.5185,0.518,0.518
0.0323089,0.0323089,0.0318089,0.0323089,0.0323089
0.0284116,0.0274116,0.0279116,0.0284116,0.0284116
0.0801675,0.0773153,0.0797414,0.0801675,0.0801675
0.0982692,0.113154,0.0987692,0.0982692,0.0982692
0.073,0.0875,0.0735,0.073,0.073
0.123,0.1615,0.1225,0.123,0.123
0.0168824,0.0176288,0.0168599,0.0168824,0.0168824
0.639,0.631,0.638,0.639,0.639
0.0361908,0.0371908,0.0361908,0.0361908,0.0361908
0.0746275,0.0781275,0.0756275,0.0746275,0.0746275
0.0338887,0.0347745,0.0338887,0.0338887,0.0338887
0.0432315,0.0437568,0.0437315,0.0432315,0.0432315
0.6125,0.754857,0.613,0.6125,0.6125
0.0245462,0.0255657,0.0240462,0.0245462,0.0245462
0.247237,0.300368,0.247737,0.247237,0.247237
0.0430643,0.045139,0.042639,0.0430643,0.0430643
0.1115,0.089,0.1105,0.1115,0.1115
0.0633318,0.0696776,0.0638318,0.0633318,0.0633318
0.0380409,0.038802,0.0379756,0.0380409,0.0380409
0.029677,0.0284607,0.0298957,0.0309754,0.029677
0.0210603,0.0222572,0.0210727,0.0221114,0.0210603
0.044904,0.047241,0.044904,0.0433459,0.044904
0.0252022,0.0264875,0.0265006,0.0265028,0.0252022
0.0700848,0.0672361,0.0703445,0.0716428,0.0700848
0.0752603,0.0811182,0.074741,0.0742217,0.0752603
0.115918,0.166437,0.115399,0.115399,0.115918
0.0221851,0.0227044,0.0224447,0.0234834,0.0221851
0.0274758,0.032152,0.0269565,0.0270852,0.0274758
0.0255523,0.0269617,0.0245514,0.024254,0.0255523
0.0437597,0.0472623,0.0439652,0.0426668,0.0437597
0.0208308,0.0226485,0.0208308,0.0221292,0.0208308
0.0312424,0.0334302,0.0322313,0.0329109,0.0312424
0.029677,0.0284607,0.0298957,0.0309754,0.029677
0.0276076,0.0294253,0.0276076,0.0286463,0.0276076
0.0786746,0.0849948,0.0784149,0.0771165,0.0786746
0.042373,0.0447101,0.042373,0.040815,0.042373
0.524539,1.02272,0.524799,0.524279,0.524539
0.0341522,0.0357103,0.0344119,0.0351909,0.0341522
0.0216629,0.0234991,0.0224834,0.0229612,0.0216629
0.0700848,0.0672361,0.0703445,0.0716428,0.0700848
0.0932345,0.107381,0.0934942,0.0947926,0.0932345
0.0699623,0.082722,0.069443,0.0691833,0.0699623
0.115918,0.166437,0.115399,0.115399,0.115918
0.0219054,0.0224248,0.0221651,0.0232038,0.0219054
0.633602,0.625422,0.633602,0.635419,0.633602
0.0350047,0.0365628,0.0360434,0.0357837,0.0350047
0.0827243,0.0870835,0.0824647,0.0827243,0.0827243
0.0255523,0.0269617,0.0245514,0.024254,0.0255523
0.0412767,0.0447888,0.0412425,0.0399783,0.0412767
0.615684,0.757762,0.615165,0.614905,0.615684
0.0200657,0.0223068,0.0200657,0.0213641,0.0200657
0.250489,0.30364,0.250489,0.24945,0.250489
0.0393528,0.0395856,0.0401318,0.0401318,0.0393528
0.105609,0.0834653,0.105609,0.106128,0.105609
0.0640421,0.0731282,0.0637824,0.0632631,0.0640421
0.034902,0.0364131,0.035681,0.03646,0.034902
0.0387196,0.0393542,0.0393404,0.0387196,0.0387196
0.058499,0.062436,0.058499,0.058499,0.058499
0.0323237,0.0316756,0.0329718,0.0323237,0.0323237
0.0632153,0.060148,0.0632153,0.0632153,0.0632153
0.0795411,0.0845789,0.0795411,0.0795411,0.0795411
0.10632,0.154461,0.10632,0.10632,0.10632
0.0403763,0.0410325,0.0403763,0.0403763,0.0403763
0.0501446,0.0527555,0.0501446,0.0501446,0.0501446
0.0384267,0.0406605,0.0384267,0.0384267,0.0384267
0.0692282,0.0708356,0.0692282,0.0692282,0.0692282
0.0268122,0.029678,0.0268122,0.0268122,0.0268122
0.0307322,0.0313126,0.0307322,0.0307322,0.0307322
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0353597,0.0362672,0.0360513,0.0353597,0.0353597
0.103391,0.109451,0.103391,0.103391,0.103391
0.0546557,0.0586239,0.0546557,0.0546557,0.0546557
0.542751,1.04275,0.542751,0.542751,0.542751
0.0411592,0.0425539,0.0411592,0.0411592,0.0411592
0.0293482,0.0293482,0.0293482,0.0293482,0.0293482
0.0632153,0.060148,0.0632153,0.0632153,0.0632153
0.100286,0.115671,0.100286,0.100286,0.100286
0.0876394,0.0969331,0.0876394,0.0876394,0.0876394
0.10632,0.154461,0.10632,0.10632,0.10632
0.0415574,0.0422074,0.0415574,0.0415574,0.0415574
0.622677,0.624535,0.622677,0.622677,0.622677
0.0328825,0.0347412,0.0328825,0.0328825,0.0328825
0.107661,0.107687,0.107661,0.107661,0.107661
0.0384267,0.0406605,0.0384267,0.0384267,0.0384267
0.0662658,0.0678253,0.0662658,0.0662658,0.0662658
0.622677,0.765534,0.622677,0.622677,0.622677
0.0257132,0.0280146,0.0257132,0.0257132,0.0257132
0.25719,0.307963,0.25719,0.25719,0.25719
0.0374061,0.0390489,0.0374061,0.0374061,0.0374061
0.0932156,0.0991636,0.0932156,0.0932156,0.0932156
0.0689991,0.0746274,0.0689991,0.0689991,0.0689991
0.0359187,0.0377774,0.0359187,0.0359187,0.0359187
0.0436443,0.0475813,0.0436272,0.0436443,0.0436443
0.0193618,0.0219815,0.0190062,0.0193618,0.0193618
0.0783438,0.0734177,0.0789645,0.0783438,0.0783438
0.0836705,0.0899463,0.0836705,0.0836705,0.0836705
0.121291,0.17005,0.12067,0.121291,0.121291
0.0257693,0.027589,0.02639,0.0257693,0.0257693
0.0302787,0.0331667,0.0297298,0.0302787,0.0302787
0.0340988,0.0362033,0.0340988,0.0340988,0.0340988
0.0463791,0.0485105,0.0459103,0.0463791,0.0463791
0.0314679,0.0327094,0.0314679,0.0314679,0.0314679
0.0376344,0.0389222,0.0390092,0.0376344,0.0376344
0.0387196,0.0393542,0.0393404,0.0387196,0.0387196
0.00833095,0.0102305,0.00833095,0.00833095,0.00833095
0.0730094,0.0772078,0.0730094,0.0730094,0.0730094
0.0413009,0.0452691,0.04119,0.0413009,0.0413009
0.509621,1.01148,0.509621,0.509621,0.509621
0.0308159,0.0343792,0.0309691,0.0308159,0.0308159
0.0218023,0.0228236,0.022423,0.0218023,0.0218023
0.0783438,0.0734177,0.0789645,0.0783438,0.0783438
0.103977,0.119362,0.103977,0.103977,0.103977
0.080121,0.0920003,0.080121,0.080121,0.080121
0.121291,0.17005,0.12067,0.121291,0.121291
0.024776,0.026602,0.0253967,0.024776,0.024776
0.636872,0.627871,0.637492,0.636872,0.636872
0.0389229,0.0399849,0.0395436,0.0389229,0.0389229
0.0726205,0.0754216,0.0726205,0.0726205,0.0726205
0.0340988,0.0362033,0.0340988,0.0340988,0.0340988
0.0443587,0.0467752,0.0438043,0.0443587,0.0443587
0.60211,0.742485,0.60149,0.60211,0.60211
0.0297754,0.0310169,0.0297754,0.0297754,0.0297754
0.251037,0.303669,0.251037,0.251037,0.251037
0.0418608,0.0431023,0.0424815,0.0418608,0.0418608
0.116511,0.0908908,0.117132,0.116511,0.116511
0.0733973,0.0808809,0.0733973,0.0733973,0.0733973
0.0476299,0.0476593,0.0476299,0.0476299,0.0476299
0.053753,0.0578355,0.053753,0.053753,0.053753
0.106706,0.105717,0.106706,0.106706,0.106706
0.0559327,0.0588922,0.0559327,0.0559327,0.0559327
0.124409,0.170472,0.124409,0.124409,0.124409
0.0486341,0.0505303,0.0486341,0.0486341,0.0486341
0.0519777,0.0547451,0.0519777,0.0519777,0.0519777
0.0431202,0.0470572,0.0431202,0.0431202,0.0431202
0.0473359,0.0468954,0.0473359,0.0473359,0.0473359
0.0494089,0.0533459,0.0494089,0.0494089,0.0494089
0.0694885,0.0729148,0.069732,0.0694885,0.0694885
0.058499,0.062436,0.058499,0.058499,0.058499
0.0483767,0.0516766,0.0483767,0.0483767,0.0483767
0.0795037,0.0816273,0.0795037,0.0795037,0.0795037
0.00390576,0.00387452,0.00390576,0.00390576,0.00390576
0.492126,0.988189,0.492126,0.492126,0.492126
0.0584346,0.0609769,0.0584346,0.0584346,0.0584346
0.0579112,0.060342,0.0579112,0.0579112,0.0579112
0.106706,0.105717,0.106706,0.106706,0.106706
0.0909752,0.0863113,0.0909752,0.0909752,0.0909752
0.0556102,0.0619094,0.0556102,0.0556102,0.0556102
0.124409,0.170472,0.124409,0.124409,0.124409
0.0480895,0.0520265,0.0480895,0.0480895,0.0480895
0.673228,0.594488,0.673228,0.673228,0.673228
0.0684154,0.0703444,0.0684154,0.0684154,0.0684154
0.0961203,0.0949845,0.0961203,0.0961203,0.0961203
0.0431202,0.0470572,0.0431202,0.0431202,0.0431202
0.0456896,0.0452779,0.0456896,0.0456896,0.0456896
0.622047,0.760967,0.622047,0.622047,0.622047
0.0543097,0.0582467,0.0543097,0.0543097,0.0543097
0.213634,0.262329,0.213634,0.213634,0.213634
0.0794426,0.0817297,0.0794426,0.0794426,0.0794426
0.101575,0.0805118,0.101575,0.101575,0.101575
0.0864302,0.083965,0.0864302,0.0864302,0.0864302
0.0677086,0.0723461,0.0677086,0.0677086,0.0677086
0.0743386,0.0674682,0.0749867,0.0743386,0.0743386
0.0887166,0.0969093,0.0882517,0.0887166,0.0887166
0.12197,0.171322,0.12197,0.12197,0.12197
0.0201959,0.0201959,0.0201959,0.0201959,0.0201959
0.0295725,0.0311219,0.0295725,0.0295725,0.0295725
0.0457075,0.0486585,0.0457075,0.0457075,0.0457075
0.0584193,0.0607503,0.0584193,0.0584193,0.0584193
0.024393,0.0287104,0.024393,0.024393,0.024393
0.0257168,0.0266948,0.0264709,0.0257168,0.0257168
0.0323237,0.0316756,0.0329718,0.0323237,0.0323237
0.0163676,0.0189165,0.0162569,0.0163676,0.0163676
0.0784304,0.0825468,0.0777824,0.0784304,0.0784304
0.0512221,0.0554295,0.0512221,0.0512221,0.0512221
0.521711,1.02301,0.521063,0.521711,0.521711
0.0158822,0.0178265,0.0165303,0.0158822,0.0158822
0.0137864,0.0156043,0.0137009,0.0137864,0.0137864
0.0743386,0.0674682,0.0749867,0.0743386,0.0743386
0.113336,0.127424,0.112688,0.113336,0.113336
0.0904407,0.104237,0.0897926,0.0904407,0.0904407
0.12197,0.171322,0.12197,0.12197,0.12197
0.021475,0.0224253,0.021475,0.021475,0.021475
0.624109,0.638691,0.624109,0.624109,0.624109
0.0293305,0.0322417,0.0296494,0.0293305,0.0293305
0.0840318,0.0856892,0.0840318,0.0840318,0.0840318
0.0457075,0.0486585,0.0457075,0.0457075,0.0457075
0.0564157,0.0587658,0.0564157,0.0564157,0.0564157
0.616332,0.756597,0.616332,0.616332,0.616332
0.0205479,0.0249241,0.0205479,0.0205479,0.0205479
0.258962,0.308354,0.258314,0.258962,0.258962
0.0286732,0.0312655,0.0290846,0.0286732,0.0286732
0.101815,0.0968244,0.102463,0.101815,0.101815
0.0679342,0.0759838,0.0679342,0.0679342,0.0679342
0.0332933,0.0366277,0.0332933,0.0332933,0.0332933
0.116256,0.118227,0.116256,0.116256,0.116256
0.138916,0.18399,0.138916,0.138916,0.138916
0.0788177,0.0755806,0.0788177,0.0788177,0.0788177
0.0824014,0.0798145,0.0824014,0.0824014,0.0824014
0.0880926,0.0861338,0.0880926,0.0880926,0.0880926
0.107266,0.101175,0.107266,0.107266,0.107266
0.061048,0.0572976,0.061048,0.061048,0.061048
0.0538417,0.0496697,0.0530875,0.0538417,0.0538417
0.0632153,0.060148,0.0632153,0.0632153,0.0632153
0.0712685,0.0656508,0.0712685,0.0712685,0.0712685
0.140349,0.141484,0.140349,0.140349,0.140349
0.104269,0.103311,0.104269,0.104269,0.104269
0.561576,1.05665,0.561576,0.561576,0.561576
0.0848843,0.0813529,0.0848843,0.0848843,0.0848843
0.0681723,0.0632462,0.0681723,0.0681723,0.0681723
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.133763,0.144221,0.133763,0.133763,0.133763
0.126663,0.134236,0.126663,0.126663,0.126663
0.138916,0.18399,0.138916,0.138916,0.138916
0.0799863,0.0767324,0.0799863,0.0799863,0.0799863
0.581281,0.672414,0.581281,0.581281,0.581281
0.0502799,0.0473619,0.0502799,0.0502799,0.0502799
0.12721,0.125085,0.12721,0.12721,0.12721
0.0880926,0.0861338,0.0880926,0.0880926,0.0880926
0.104745,0.0986437,0.104745,0.104745,0.104745
0.635468,0.773399,0.635468,0.635468,0.635468
0.0603625,0.0554364,0.0603625,0.0603625,0.0603625
0.313456,0.361162,0.313456,0.313456,0.313456
0.0512131,0.046287,0.0512131,0.0512131,0.0512131
0.109606,0.12968,0.109606,0.109606,0.109606
0.0733392,0.0777589,0.0733392,0.0733392,0.0733392
0.0558834,0.052392,0.0558834,0.0558834,0.0558834
0.151724,0.194828,0.151724,0.151724,0.151724
0.094722,0.100598,0.094722,0.094722,0.094722
0.0737649,0.0806614,0.0737649,0.0737649,0.0737649
0.0705515,0.0697022,0.0705515,0.0705515,0.0705515
0.0798167,0.0729202,0.0798167,0.0798167,0.0798167
0.0742508,0.0784318,0.0742508,0.0742508,0.0742508
0.102642,0.110293,0.102642,0.102642,0.102642
0.0795411,0.0845789,0.0795411,0.0795411,0.0795411
0.0855392,0.0910526,0.0848476,0.0855392,0.0855392
0.115361,0.114525,0.115361,0.115361,0.115361
0.0577449,0.0606732,0.0577449,0.0577449,0.0577449
0.489655,0.982759,0.489655,0.489655,0.489655
0.102111,0.109008,0.102111,0.102111,0.102111
0.0786007,0.0854972,0.0786007,0.0786007,0.0786007
0.116256,0.118227,0.116256,0.116256,0.116256
0.0509284,0.0530504,0.0509284,0.0509284,0.0509284
0.0413793,0.0469828,0.0413793,0.0413793,0.0413793
0.151724,0.194828,0.151724,0.151724,0.151724
0.0941753,0.0990269,0.0941753,0.0941753,0.0941753
0.662069,0.582759,0.662069,0.662069,0.662069
0.0907215,0.0958731,0.0907215,0.0907215,0.0907215
0.105747,0.101652,0.105747,0.105747,0.105747
0.0705515,0.0697022,0.0705515,0.0705515,0.0705515
0.0774748,0.0705782,0.0774748,0.0774748,0.0774748
0.606897,0.742857,0.606897,0.606897,0.606897
0.0770941,0.0814912,0.0770941,0.0770941,0.0770941
0.205082,0.250817,0.205082,0.205082,0.205082
0.108957,0.115853,0.108957,0.108957,0.108957
0.116379,0.0982759,0.116379,0.116379,0.116379
0.11621,0.113761,0.11621,0.11621,0.11621
0.0987978,0.105694,0.0987978,0.0987978,0.0987978
0.127551,0.17551,0.127551,0.127551,0.127551
0.12193,0.141228,0.12193,0.12193,0.12193
0.119733,0.15178,0.119733,0.119733,0.119733
0.139744,0.135315,0.139744,0.139744,0.139744
0.133132,0.184139,0.133132,0.133132,0.133132
0.127753,0.176244,0.127753,0.127753,0.127753
0.10632,0.154461,0.10632,0.10632,0.10632
0.124758,0.172683,0.124066,0.124758,0.124758
0.180303,0.136364,0.180303,0.180303,0.180303
0.122222,0.168254,0.122222,0.122222,0.122222
0.55,1,0.55,0.55,0.55
0.128033,0.175244,0.128033,0.128033,0.128033
0.116707,0.164286,0.116707,0.116707,0.116707
0.138916,0.18399,0.138916,0.138916,0.138916
0.2,0.234615,0.2,0.2,0.2
0.1625,0.15,0.1625,0.1625,0.1625
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.126994,0.175971,0.126994,0.126994,0.126994
0.6,0.6,0.6,0.6,0.6
0.120884,0.168876,0.120884,0.120884,0.120884
0.166246,0.119048,0.166246,0.166246,0.166246
0.119733,0.15178,0.119733,0.119733,0.119733
0.136369,0.137427,0.136369,0.136369,0.136369
0.6,0.692857,0.6,0.6,0.6
0.132033,0.182033,0.132033,0.132033,0.132033
0.294737,0.297368,0.294737,0.294737,0.294737
0.117842,0.165768,0.117842,0.117842,0.117842
0.175,0.2,0.175,0.175,0.175
0.0906542,0.114953,0.0906542,0.0906542,0.0906542
0.140316,0.188881,0.140316,0.140316,0.140316
0.0359231,0.0376716,0.0359231,0.0359231,0.0359231
0.0391479,0.0406316,0.0391479,0.0391479,0.0391479
0.0514533,0.0515984,0.0514533,0.0514533,0.0514533
0.0221664,0.0236872,0.0221664,0.0221664,0.0221664
0.0361668,0.0374057,0.0369209,0.0361668,0.0361668
0.0403763,0.0410325,0.0403763,0.0403763,0.0403763
0.0208048,0.0226085,0.0214963,0.0208048,0.0208048
0.0739023,0.0789425,0.0739023,0.0739023,0.0739023
0.0471655,0.049093,0.0471655,0.0471655,0.0471655
0.530612,1.02959,0.530612,0.530612,0.530612
0.0299789,0.0320198,0.0299789,0.0299789,0.0299789
0.026375,0.026496,0.026375,0.026375,0.026375
0.0788177,0.0755806,0.0788177,0.0788177,0.0788177
0.109655,0.124019,0.109655,0.109655,0.109655
0.0867347,0.100255,0.0867347,0.0867347,0.0867347
0.127551,0.17551,0.127551,0.127551,0.127551
0.00131046,0.00324486,0.00131046,0.00131046,0.00131046
0.640816,0.627551,0.640816,0.640816,0.640816
0.0375543,0.0365995,0.0375543,0.0375543,0.0375543
0.0910764,0.0931172,0.0910764,0.0910764,0.0910764
0.0391479,0.0406316,0.0391479,0.0391479,0.0391479
0.0494592,0.0496139,0.0494592,0.0494592,0.0494592
0.622449,0.765306,0.622449,0.622449,0.622449
0.0241629,0.0232494,0.0241629,0.0241629,0.0241629
0.244737,0.297368,0.244737,0.244737,0.244737
0.0454484,0.0474892,0.0454484,0.0454484,0.0454484
0.10102,0.0928571,0.10102,0.10102,0.10102
0.0714667,0.0797921,0.0714667,0.0714667,0.0714667
0.0359324,0.0371754,0.0359324,0.0359324,0.0359324
0.0391431,0.0378868,0.0391431,0.0391431,0.0391431
0.0513761,0.0523085,0.0513761,0.0513761,0.0513761
0.0414798,0.0429109,0.0414798,0.0414798,0.0414798
0.0452012,0.0494642,0.0452012,0.0452012,0.0452012
0.0501446,0.0527555,0.0501446,0.0501446,0.0501446
0.0341705,0.0383708,0.0337628,0.0341705,0.0341705
0.0693248,0.076555,0.0693248,0.0693248,0.0693248
0.0495405,0.0523392,0.0495405,0.0495405,0.0495405
0.507602,1.00526,0.507602,0.507602,0.507602
0.040094,0.0410384,0.040094,0.040094,0.040094
0.0302947,0.0326338,0.0302947,0.0302947,0.0302947
0.0824014,0.0798145,0.0824014,0.0824014,0.0824014
0.11363,0.117499,0.11363,0.11363,0.11363
0.0724415,0.0821637,0.0724415,0.0724415,0.0724415
0.12193,0.141228,0.12193,0.12193,0.12193
0.0349299,0.0371937,0.0349299,0.0349299,0.0349299
0.633918,0.634503,0.633918,0.633918,0.633918
0.0452829,0.045614,0.0452829,0.0452829,0.0452829
0.0631677,0.0655069,0.0631677,0.0631677,0.0631677
0.0391431,0.0378868,0.0391431,0.0391431,0.0391431
0.0488466,0.050324,0.0488466,0.0488466,0.0488466
0.602339,0.745196,0.602339,0.602339,0.602339
0.0407147,0.0424295,0.0407147,0.0407147,0.0407147
0.25614,0.309942,0.25614,0.25614,0.25614
0.0406154,0.0419912,0.0406154,0.0406154,0.0406154
0.122222,0.0995614,0.122222,0.122222,0.122222
0.0695305,0.0613543,0.0695305,0.0695305,0.0695305
0.0535478,0.0548264,0.0535478,0.0535478,0.0535478
0.0435213,0.0470178,0.0435213,0.0435213,0.0435213
0.0416372,0.0456116,0.0416372,0.0416372,0.0416372
0.0536228,0.0557376,0.0542785,0.0536228,0.0536228
0.0384267,0.0406605,0.0384267,0.0384267,0.0384267
0.0361439,0.0391995,0.0357294,0.0361439,0.0361439
0.0682403,0.0743009,0.0682403,0.0682403,0.0682403
0.0405892,0.0445575,0.0405892,0.0405892,0.0405892
0.517804,1.0178,0.517804,0.517804,0.517804
0.0516101,0.0530938,0.0516101,0.0516101,0.0516101
0.0424735,0.0438027,0.0424735,0.0424735,0.0424735
0.0880926,0.0861338,0.0880926,0.0880926,0.0880926
