max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.0256531,0.030949,0.0263778,0.0256531,0.0256531
0.170356,0.139092,0.170851,0.170356,0.170356
0.017245,0.0173664,0.0182353,0.017245,0.017245
0.0149905,0.0175891,0.0149632,0.0149905,0.0149905
0.0132431,0.0134578,0.0142602,0.0132431,0.0132431
0.0238791,0.0268262,0.0253646,0.0238791,0.0238791
0.0748405,0.072621,0.075088,0.0748405,0.0748405
0.0188131,0.0199214,0.0192521,0.0188131,0.0188131
0.0236182,0.0297548,0.0241037,0.0236182,0.0236182
0.0546752,0.0502049,0.0541801,0.0546752,0.0546752
0.0255554,0.0308628,0.0262806,0.0255554,0.0255554
0.962119,1.03516,0.962119,0.962119,0.962119
0.170356,0.139092,0.169861,0.170356,0.170356
0.0171989,0.0172826,0.0163146,0.0171989,0.0171989
0.795742,1.20079,0.796237,0.795742,0.795742
0.0188089,0.022605,0.0193041,0.0188089,0.0188089
0.0307212,0.0286957,0.030226,0.0307212,0.0307212
0.0917155,0.0805108,0.0914679,0.0917155,0.0917155
0.04663,0.0558249,0.04663,0.04663,0.04663
0.0197573,0.0250987,0.01981,0.0197573,0.0197573
0.0231979,0.0246364,0.0241413,0.0231979,0.0231979
0.0238791,0.0268262,0.0243743,0.0238791,0.0238791
0.13807,0.114905,0.138566,0.13807,0.13807
0.0816189,0.0786791,0.0818665,0.0816189,0.0816189
0.0290316,0.0317989,0.0295267,0.0290316,0.0290316
0.0365223,0.0368951,0.0365223,0.0365223,0.0365223
0.0980441,0.120884,0.0975489,0.0980441,0.0980441
0.0632032,0.0684025,0.0632032,0.0632032,0.0632032
0.059656,0.0599873,0.060894,0.059656,0.059656
0.0258274,0.0307056,0.0263226,0.0258274,0.0258274
0.0315267,0.03356,0.0316954,0.0315267,0.0315267
0.0546752,0.0502049,0.0551704,0.0546752,0.0546752
0.0671583,0.0672077,0.0666632,0.0671583,0.0671583
0.0207426,0.023053,0.0212377,0.0207426,0.0207426
0.962119,1.03516,0.962119,0.962119,0.962119
0.0197694,0.0225959,0.0203579,0.0197694,0.0197694
0.169118,0.135188,0.16967,0.169118,0.169118
0.0166623,0.0193287,0.0160577,0.0166623,0.0166623
0.0216669,0.0234967,0.0225996,0.0216669,0.0216669
0.0230989,0.0243872,0.0242015,0.0230989,0.0230989
0.0277545,0.0300751,0.0282683,0.0277545,0.0277545
0.0690542,0.0678641,0.0690542,0.0690542,0.0690542
0.0201291,0.0219035,0.0201291,0.0201291,0.0201291
0.0139282,0.0164199,0.0138232,0.0139282,0.0139282
0.050342,0.0435105,0.050342,0.050342,0.050342
0.0202581,0.0225097,0.0198092,0.0202581,0.0202581
0.961878,1.03564,0.962155,0.961878,0.961878
0.169118,0.135188,0.168013,0.169118,0.169118
0.0166393,0.0193091,0.0169155,0.0166393,0.0166393
0.796961,1.19834,0.797238,0.796961,0.796961
0.0190608,0.021547,0.0185083,0.0190608,0.0190608
0.0415547,0.0404497,0.0418309,0.0415547,0.0415547
0.0808112,0.0702735,0.080535,0.0808112,0.0808112
0.0472163,0.0614322,0.0474288,0.0472163,0.0472163
0.0239513,0.0240098,0.0242276,0.0239513,0.0239513
0.032654,0.0326488,0.0344261,0.032654,0.032654
0.0277545,0.0300751,0.0280308,0.0277545,0.0277545
0.137937,0.112849,0.137937,0.137937,0.137937
0.074707,0.0717612,0.0760882,0.074707,0.074707
0.0267415,0.0294722,0.0272939,0.0267415,0.0267415
0.0384534,0.0396798,0.0384142,0.0384534,0.0384534
0.0947119,0.120837,0.0952644,0.0947119,0.0947119
0.0602824,0.0622468,0.0602824,0.0602824,0.0602824
0.0569644,0.063178,0.0567932,0.0569644,0.0569644
0.0228582,0.0234107,0.022582,0.0228582,0.0228582
0.0207067,0.0226924,0.0204305,0.0207067,0.0207067
0.050342,0.0435105,0.0497895,0.050342,0.050342
0.0655505,0.0666946,0.0663793,0.0655505,0.0655505
0.0206095,0.0216136,0.0206095,0.0206095,0.0206095
0.961878,1.03564,0.961602,0.961878,0.961878
0.157171,0.123413,0.157896,0.157171,0.157171
0.0256982,0.0295857,0.0256982,0.0256982,0.0256982
0.0258924,0.0302764,0.026617,0.0258924,0.0258924
0.0368173,0.0381804,0.0366146,0.0368173,0.0368173
0.0328317,0.0331104,0.0328317,0.0328317,0.0328317
0.0667325,0.0631094,0.0668643,0.0667325,0.0667325
0.0288167,0.0299633,0.0289826,0.0288167,0.0288167
0.0310145,0.0324348,0.0311884,0.0310145,0.0310145
0.060559,0.0526225,0.060559,0.060559,0.060559
0.000691532,0.00157014,0.000691007,0.000691532,0.000691532
0.953623,1.04203,0.954348,0.953623,0.953623
0.157171,0.123413,0.156447,0.157171,0.157171
0.0262076,0.0295662,0.0262076,0.0262076,0.0262076
0.802174,1.1971,0.802174,0.802174,0.802174
0.0331211,0.0305309,0.0331211,0.0331211,0.0331211
0.0427979,0.045706,0.0427979,0.0427979,0.0427979
0.0765995,0.0719866,0.0773241,0.0765995,0.0765995
0.0535117,0.0681717,0.0542363,0.0535117,0.0535117
0.0355696,0.0376658,0.034845,0.0355696,0.0355696
0.0463631,0.047662,0.0473065,0.0463631,0.0463631
0.0328317,0.0331104,0.0328317,0.0328317,0.0328317
0.143088,0.118896,0.143088,0.143088,0.143088
0.0710077,0.0673574,0.0710077,0.0710077,0.0710077
0.0352624,0.0342979,0.0345574,0.0352624,0.0352624
0.0448131,0.0467963,0.0448131,0.0448131,0.0448131
0.100311,0.134576,0.100311,0.100311,0.100311
0.0641304,0.0655797,0.0635266,0.0641304,0.0641304
0.0724229,0.0653807,0.0716983,0.0724229,0.0724229
0.0314556,0.0322151,0.0321803,0.0314556,0.0314556
0.0378983,0.0393476,0.0378983,0.0378983,0.0378983
0.060559,0.0526225,0.060559,0.060559,0.060559
0.0471014,0.0485946,0.0478261,0.0471014,0.0471014
0.0182597,0.0189843,0.0181484,0.0182597,0.0182597
0.953623,1.04203,0.952899,0.953623,0.953623
0.178149,0.142593,0.178149,0.178149,0.178149
0.176082,0.1438,0.176082,0.176082,0.176082
0.17407,0.139587,0.17407,0.17407,0.17407
0.167041,0.13453,0.167041,0.167041,0.167041
0.118304,0.0877743,0.118304,0.118304,0.118304
0.183654,0.149841,0.184324,0.183654,0.183654
0.158121,0.123638,0.157621,0.158121,0.158121
0.171319,0.144773,0.171319,0.171319,0.171319
0.15746,0.123703,0.158186,0.15746,0.15746
0.965517,1,0.965517,0.965517,0.965517
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.178599,0.143042,0.178599,0.178599,0.178599
0.758621,1.2069,0.758621,0.758621,0.758621
0.17409,0.139608,0.17409,0.17409,0.17409
0.180018,0.147719,0.180018,0.180018,0.180018
0.157275,0.134987,0.157275,0.157275,0.157275
0.159151,0.140053,0.159151,0.159151,0.159151
0.164827,0.130344,0.164827,0.164827,0.164827
0.183149,0.150553,0.183149,0.183149,0.183149
0.167041,0.13453,0.167041,0.167041,0.167041
0.153846,0.145004,0.153846,0.153846,0.153846
0.123107,0.0932968,0.123107,0.123107,0.123107
0.169094,0.1363,0.169094,0.169094,0.169094
0.193403,0.158921,0.193403,0.193403,0.193403
0.187192,0.188424,0.187192,0.187192,0.187192
0.119732,0.0880268,0.119732,0.119732,0.119732
0.185284,0.157844,0.185284,0.185284,0.185284
0.177291,0.141394,0.177291,0.177291,0.177291
0.158115,0.126161,0.158115,0.158115,0.158115
0.171319,0.144773,0.171319,0.171319,0.171319
0.166144,0.134187,0.166144,0.166144,0.166144
0.158417,0.125969,0.158417,0.158417,0.158417
0.965517,1,0.965517,0.965517,0.965517
0.0223252,0.0253236,0.0230588,0.0223252,0.0223252
0.0213091,0.0238605,0.0213091,0.0213091,0.0213091
0.032428,0.032428,0.032428,0.032428,0.032428
0.0726391,0.0703532,0.0726391,0.0726391,0.0726391
0.023473,0.0224891,0.023473,0.023473,0.023473
0.0284871,0.0300601,0.0279871,0.0284871,0.0284871
0.0592683,0.0524048,0.0592683,0.0592683,0.0592683
0.0253729,0.0288953,0.0253729,0.0253729,0.0253729
0.978541,1.01824,0.978541,0.978541,0.978541
0.178149,0.142593,0.178149,0.178149,0.178149
0.00086321,0.000862057,0.00086321,0.00086321,0.00086321
0.803648,1.19528,0.803648,0.803648,0.803648
0.0238719,0.0243367,0.0238719,0.0238719,0.0238719
0.0418736,0.0408006,0.0418736,0.0418736,0.0418736
0.0883492,0.0750811,0.0883492,0.0883492,0.0883492
0.0428194,0.0567844,0.0428194,0.0428194,0.0428194
0.024047,0.0275383,0.024047,0.024047,0.024047
0.029549,0.0311766,0.0304923,0.029549,0.029549
0.032428,0.032428,0.032428,0.032428,0.032428
0.144134,0.119566,0.144134,0.144134,0.144134
0.0786972,0.0754783,0.0786972,0.0786972,0.0786972
0.0361399,0.0348132,0.0361399,0.0361399,0.0361399
0.036736,0.0358767,0.036736,0.036736,0.036736
0.0959534,0.129522,0.0959534,0.0959534,0.0959534
0.0687649,0.0692656,0.0687649,0.0687649,0.0687649
0.0655715,0.0602067,0.0655715,0.0655715,0.0655715
0.0324848,0.0331677,0.0324848,0.0324848,0.0324848
0.0302138,0.0323598,0.0302138,0.0302138,0.0302138
0.0592683,0.0524048,0.0592683,0.0592683,0.0592683
0.0560433,0.0596415,0.0560433,0.0560433,0.0560433
0.0269867,0.0289099,0.0269867,0.0269867,0.0269867
0.978541,1.01824,0.978541,0.978541,0.978541
0.0198854,0.0237418,0.0198705,0.0198854,0.0198854
0.0288073,0.031742,0.0288073,0.0288073,0.0288073
0.0792776,0.077526,0.0800113,0.0792776,0.0792776
0.0243159,0.0250496,0.0243159,0.0243159,0.0243159
0.0307395,0.0336845,0.0307498,0.0307395,0.0307395
0.0555323,0.0512641,0.0555323,0.0555323,0.0555323
0.0257946,0.0294545,0.0265198,0.0257946,0.0257946
0.966985,1.03228,0.967718,0.966985,0.966985
0.176082,0.1438,0.176082,0.176082,0.176082
0.0216982,0.0247093,0.0215398,0.0216982,0.0216982
0.798239,1.19956,0.798973,0.798239,0.798239
0.0130675,0.0147011,0.0138012,0.0130675,0.0130675
0.0258212,0.0258212,0.0265549,0.0258212,0.0258212
0.0959505,0.0830217,0.0959505,0.0959505,0.0959505
0.0546983,0.0649021,0.0539647,0.0546983,0.0546983
0.0305722,0.0356511,0.0298386,0.0305722,0.0305722
0.0269494,0.0286272,0.0278928,0.0269494,0.0269494
0.0288073,0.031742,0.0288073,0.0288073,0.0288073
0.14444,0.119533,0.14444,0.14444,0.14444
0.086056,0.0835842,0.0867897,0.086056,0.086056
0.0342014,0.0358051,0.0338259,0.0342014,0.0342014
0.0420252,0.0418153,0.0420252,0.0420252,0.0420252
0.105125,0.112855,0.104392,0.105125,0.105125
0.0696584,0.0703921,0.0696584,0.0696584,0.0696584
0.0665527,0.0609778,0.0665527,0.0665527,0.0665527
0.0300932,0.0318781,0.0293595,0.0300932,0.0300932
0.0385954,0.0399839,0.0387986,0.0385954,0.0385954
0.0555323,0.0512641,0.0555323,0.0555323,0.0555323
0.0711962,0.0700531,0.0719299,0.0711962,0.0711962
0.0265915,0.0283424,0.0265915,0.0265915,0.0265915
0.966985,1.03228,0.966251,0.966985,0.966985
0.0371223,0.0331775,0.0376442,0.0371223,0.0371223
0.0816115,0.0787027,0.0821334,0.0816115,0.0816115
0.0196031,0.0203968,0.0202019,0.0196031,0.0196031
0.0283163,0.0290668,0.0288038,0.0283163,0.0283163
0.0561189,0.0476605,0.0561189,0.0561189,0.0561189
0.0367112,0.0380737,0.0379583,0.0367112,0.0367112
0.958768,1.04123,0.95929,0.958768,0.958768
0.17407,0.139587,0.17407,0.17407,0.17407
0.0212849,0.023834,0.0212849,0.0212849,0.0212849
0.795407,1.20355,0.796451,0.795407,0.795407
0.023784,0.0254109,0.0234363,0.023784,0.023784
0.0357801,0.0374415,0.0352581,0.0357801,0.0357801
0.0972555,0.0824507,0.0972555,0.0972555,0.0972555
0.0460736,0.0619801,0.0450297,0.0460736,0.0460736
0.0169782,0.0174877,0.0170092,0.0169782,0.0169782
0.0142337,0.01602,0.0142337,0.0142337,0.0142337
0.0371223,0.0331775,0.0376442,0.0371223,0.0371223
0.140571,0.115973,0.140571,0.140571,0.140571
0.0883899,0.0847609,0.0889119,0.0883899,0.0883899
0.0287092,0.0283389,0.0287092,0.0287092,0.0287092
0.0403861,0.0418313,0.0400649,0.0403861,0.0403861
0.104981,0.12295,0.104981,0.104981,0.104981
0.0651821,0.0662259,0.0651821,0.0651821,0.0651821
0.0616381,0.056735,0.06216,0.0616381,0.0616381
0.0353681,0.0346269,0.0353681,0.0353681,0.0353681
0.0310328,0.0305109,0.0310328,0.0310328,0.0310328
0.0561189,0.0476605,0.0561189,0.0561189,0.0561189
0.0609646,0.062446,0.0599207,0.0609646,0.0609646
0.0306001,0.0306531,0.031122,0.0306001,0.0306001
0.958768,1.04123,0.95929,0.958768,0.958768
0.0781003,0.0761201,0.0781003,0.0781003,0.0781003
0.0266351,0.0266351,0.0273045,0.0266351,0.0266351
0.0382988,0.0417436,0.0377988,0.0382988,0.0382988
0.0615666,0.0556025,0.0615666,0.0615666,0.0615666
0.0325022,0.0327625,0.0325022,0.0325022,0.0325022
0.960552,1.0355,0.960552,0.960552,0.960552
0.167041,0.13453,0.167041,0.167041,0.167041
0.0322954,0.0322954,0.0322954,0.0322954,0.0322954
0.788955,1.2071,0.788955,0.788955,0.788955
0.0290584,0.0341081,0.0290584,0.0290584,0.0290584
0.0350551,0.034043,0.0350551,0.0350551,0.0350551
0.0950113,0.086761,0.0950113,0.0950113,0.0950113
0.0524655,0.0674556,0.0524655,0.0524655,0.0524655
0.0405994,0.0436957,0.0405994,0.0405994,0.0405994
0.0465818,0.0435804,0.0475252,0.0465818,0.0465818
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.153846,0.128205,0.153846,0.153846,0.153846
0.0814485,0.0807204,0.0814485,0.0814485,0.0814485
0.0497295,0.0500127,0.0497295,0.0497295,0.0497295
0.038967,0.039283,0.038967,0.038967,0.038967
0.0997464,0.131939,0.0997464,0.0997464,0.0997464
0.0718442,0.0733235,0.0718442,0.0718442,0.0718442
0.0672278,0.0615746,0.0672278,0.0672278,0.0672278
0.0275074,0.0280654,0.0275074,0.0275074,0.0275074
0.0459758,0.0486564,0.0459758,0.0459758,0.0459758
0.0615666,0.0556025,0.0615666,0.0615666,0.0615666
0.0667623,0.0692876,0.0667623,0.0667623,0.0667623
0.0368513,0.0407961,0.0368513,0.0368513,0.0368513
0.960552,1.0355,0.960552,0.960552,0.960552
0.0805991,0.0786545,0.0812684,0.0805991,0.0805991
0.0613498,0.0598972,0.0608498,0.0613498,0.0613498
0.0799297,0.0839137,0.0799297,0.0799297,0.0799297
0.0669128,0.063287,0.0669128,0.0669128,0.0669128
0.964427,1.03162,0.964427,0.964427,0.964427
0.118304,0.0877743,0.118304,0.118304,0.118304
0.0728742,0.070866,0.0728742,0.0728742,0.0728742
0.798419,1.19763,0.798419,0.798419,0.798419
0.0753871,0.0736444,0.0753871,0.0753871,0.0753871
0.0903913,0.086853,0.0903913,0.0903913,0.0903913
0.0817025,0.089945,0.0817025,0.0817025,0.0817025
0.0814229,0.092855,0.0814229,0.0814229,0.0814229
0.0791462,0.0751936,0.0791462,0.0791462,0.0791462
0.0907264,0.0886606,0.0916698,0.0907264,0.0907264
0.0781003,0.0761201,0.0781003,0.0781003,0.0781003
0.0897943,0.0984088,0.0897943,0.0897943,0.0897943
0.0163644,0.0170847,0.0163644,0.0163644,0.0163644
0.0789579,0.0767279,0.0789579,0.0789579,0.0789579
0.0895569,0.0878927,0.0895569,0.0895569,0.0895569
0.13594,0.167702,0.13594,0.13594,0.13594
0.0493742,0.0470246,0.0493742,0.0493742,0.0493742
0.113455,0.116545,0.113455,0.113455,0.113455
0.0757865,0.0718339,0.0757865,0.0757865,0.0757865
0.0582392,0.0566552,0.0582392,0.0582392,0.0582392
0.0799297,0.0839137,0.0799297,0.0799297,0.0799297
0.093105,0.0916776,0.093105,0.093105,0.093105
0.0706718,0.0687538,0.0706718,0.0706718,0.0706718
0.964427,1.03162,0.964427,0.964427,0.964427
0.0328916,0.0339819,0.0328916,0.0328916,0.0328916
0.0687512,0.0628227,0.0694205,0.0687512,0.0687512
0.0285372,0.0296501,0.0282581,0.0285372,0.0285372
0.964525,1.03614,0.963855,0.964525,0.964525
0.183654,0.149841,0.184324,0.183654,0.183654
0.0231157,0.0218748,0.0231157,0.0231157,0.0231157
0.801205,1.19679,0.801205,0.801205,0.801205
0.0370121,0.0381171,0.0370121,0.0370121,0.0370121
0.028244,0.0279254,0.028244,0.028244,0.028244
0.0935776,0.0820518,0.0935776,0.0935776,0.0935776
0.0517248,0.0589435,0.0517248,0.0517248,0.0517248
0.0318056,0.030467,0.0311363,0.0318056,0.0318056
0.0269139,0.0293173,0.0278207,0.0269139,0.0269139
0.0266351,0.0266351,0.0273045,0.0266351,0.0266351
0.148594,0.124292,0.148594,0.148594,0.148594
0.0873775,0.0847127,0.0867082,0.0873775,0.0873775
0.0358257,0.0364001,0.0357308,0.0358257,0.0358257
0.0244732,0.0260922,0.0248852,0.0244732,0.0244732
0.102792,0.112211,0.102123,0.102792,0.102792
0.0742972,0.0756359,0.0736278,0.0742972,0.0742972
0.0737787,0.0674058,0.074448,0.0737787,0.0737787
0.0245612,0.0263297,0.0250545,0.0245612,0.0245612
0.0395319,0.0396808,0.0388626,0.0395319,0.0395319
0.0687512,0.0628227,0.0680819,0.0687512,0.0687512
0.0492881,0.0498053,0.0486187,0.0492881,0.0492881
0.0314796,0.0330335,0.0312665,0.0314796,0.0314796
0.964525,1.03614,0.965194,0.964525,0.964525
0.0397619,0.0439841,0.0407619,0.0397619,0.0397619
0.0315011,0.0328557,0.0316766,0.0315011,0.0315011
0.961,1.0365,0.961,0.961,0.961
0.158121,0.123638,0.157621,0.158121,0.158121
0.0289608,0.0305349,0.0294608,0.0289608,0.0289608
0.794,1.203,0.793,0.794,0.794
0.0247956,0.0265387,0.0248122,0.0247956,0.0247956
0.0501376,0.053238,0.0496376,0.0501376,0.0501376
0.0705488,0.0706098,0.0710488,0.0705488,0.0705488
0.0583462,0.0722308,0.0588462,0.0583462,0.0583462
0.0280508,0.0288717,0.0280508,0.0280508,0.0280508
0.0379717,0.0382453,0.0384151,0.0379717,0.0379717
0.0382988,0.0417436,0.0377988,0.0382988,0.0382988
0.129667,0.103026,0.129667,0.129667,0.129667
0.0659673,0.0637944,0.0654673,0.0659673,0.0659673
0.0231892,0.0253784,0.023,0.0231892,0.0231892
0.0503982,0.0519314,0.0503982,0.0503982,0.0503982
0.0975714,0.130786,0.0975714,0.0975714,0.0975714
0.0491111,0.0521667,0.0491111,0.0491111,0.0491111
0.0637324,0.0702746,0.0637324,0.0637324,0.0637324
0.033024,0.0351096,0.033024,0.033024,0.033024
0.0139678,0.0129678,0.0142035,0.0139678,0.0139678
0.0397619,0.0439841,0.0387619,0.0397619,0.0397619
0.0758737,0.078399,0.0753737,0.0758737,0.0758737
0.0215463,0.0250463,0.0225463,0.0215463,0.0215463
0.961,1.0365,0.96,0.961,0.961
0.0610346,0.0530981,0.0610346,0.0610346,0.0610346
0.944444,1.04762,0.944444,0.944444,0.944444
0.171319,0.144773,0.171319,0.171319,0.171319
0.0599714,0.053109,0.0599714,0.0599714,0.0599714
0.793651,1.19841,0.793651,0.793651,0.793651
0.0478558,0.0421293,0.0478558,0.0478558,0.0478558
0.0707008,0.0649477,0.0707008,0.0707008,0.0707008
0.0929152,0.0886566,0.0929152,0.0929152,0.0929152
0.0713065,0.0787546,0.0713065,0.0713065,0.0713065
0.0549735,0.0484474,0.0549735,0.0549735,0.0549735
0.0594789,0.0515424,0.0594789,0.0594789,0.0594789
0.0615666,0.0556025,0.0615666,0.0615666,0.0615666
0.142857,0.125153,0.142857,0.142857,0.142857
0.0867082,0.0899718,0.0867082,0.0867082,0.0867082
0.0432754,0.0418812,0.0432754,0.0432754,0.0432754
0.0878283,0.0821801,0.0878283,0.0878283,0.0878283
0.103175,0.130952,0.103175,0.103175,0.103175
0.0769841,0.0849206,0.0769841,0.0769841,0.0769841
0.0575676,0.0566734,0.0575676,0.0575676,0.0575676
0.0723715,0.064435,0.0723715,0.0723715,0.0723715
0.0343447,0.0422812,0.0343447,0.0343447,0.0343447
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0945166,0.0891053,0.0945166,0.0945166,0.0945166
0.0497263,0.0456006,0.0497263,0.0497263,0.0497263
0.944444,1.04762,0.944444,0.944444,0.944444
0.954315,1.04351,0.95359,0.954315,0.954315
0.15746,0.123703,0.158186,0.15746,0.15746
0.0258823,0.0291047,0.0258823,0.0258823,0.0258823
0.802756,1.19652,0.802756,0.802756,0.802756
0.0336219,0.0310322,0.0336219,0.0336219,0.0336219
0.0427007,0.0448841,0.0427007,0.0427007,0.0427007
0.0767435,0.0713313,0.0774686,0.0767435,0.0767435
0.0528811,0.0675406,0.052156,0.0528811,0.0528811
0.0354634,0.0375592,0.0361886,0.0354634,0.0354634
0.0462586,0.0475611,0.047202,0.0462586,0.0462586
0.0325022,0.0327625,0.0325022,0.0325022,0.0325022
0.143508,0.119317,0.143508,0.143508,0.143508
0.0711609,0.0675351,0.0716421,0.0711609,0.0711609
0.0356481,0.0346841,0.0363733,0.0356481,0.0356481
0.0444847,0.0464669,0.0444847,0.0444847,0.0444847
0.100073,0.134336,0.100073,0.100073,0.100073
0.0646181,0.0660684,0.0653432,0.0646181,0.0646181
0.0729095,0.0658673,0.0721844,0.0729095,0.0729095
0.0311246,0.0318856,0.0305071,0.0311246,0.0311246
0.0383181,0.0397685,0.0383181,0.0383181,0.0383181
0.0610346,0.0530981,0.0610346,0.0610346,0.0610346
0.0465917,0.0480933,0.0473169,0.0465917,0.0465917
0.0187694,0.0194946,0.0194946,0.0187694,0.0187694
0.954315,1.04351,0.95504,0.954315,0.954315
0.965517,1,0.965517,0.965517,0.965517
0.978518,1.01826,0.978518,0.978518,0.978518
1,1,1,1,1
0.966851,1.03204,0.966851,0.966851,0.966851
0.967249,1.03057,0.967249,0.967249,0.967249
0.963415,1.02439,0.963415,0.963415,0.963415
0.984615,1,0.984615,0.984615,0.984615
0.964739,1.03526,0.964739,0.964739,0.964739
0.95283,1.04434,0.953774,0.95283,0.95283
0.960552,1.0355,0.960552,0.960552,0.960552
0.948718,1.02564,0.948718,0.948718,0.948718
0.96729,1.02804,0.96729,0.96729,0.96729
0.962838,1.03716,0.962838,0.962838,0.962838
0.964531,1.03547,0.964531,0.964531,0.964531
1,0.964286,1,1,1
0.969444,1.02778,0.969444,0.969444,0.969444
0.957746,1.02817,0.957746,0.957746,0.957746
0.951909,1.04809,0.951909,0.951909,0.951909
0.965866,1.03161,0.965866,0.965866,0.965866
0.944444,1.04762,0.944444,0.944444,0.944444
0.95202,1.04545,0.95202,0.95202,0.95202
0.955239,1.04069,0.955239,0.955239,0.955239
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.178599,0.143042,0.178599,0.178599,0.178599
0.758621,1.2069,0.758621,0.758621,0.758621
0.17409,0.139608,0.17409,0.17409,0.17409
0.180018,0.147719,0.180018,0.180018,0.180018
