1.0 1.0 1.0 1.0 
0.0 0.0 0.0 0.0 
0.2172 0.025210084033613446 0.05416221985058698 1.0 
1.0 1.0 1.0 1.0 
0.15726290516206481 0.1883129877926756 0.0544435548438751 1.0 
0.1721377101681345 0.0586 0.01986931590878784 1.0 
0.2964156262585582 0.16910146087652592 0.2419957310565635 1.0 
0.0 0.0 0.0 0.0 
0.3386709367493995 0.027194561087782444 0.06301625366373567 1.0 
1.0 1.0 1.0 1.0 
0.124750099960016 0.14402716739912105 0.09224206878165822 0.09131313131313132 
0.07956817273090763 0.17563512702540507 0.0657420989465262 1.0 
0.41837144003208987 0.0024028834601521826 0.08616780045351474 0.12647742196181433 
0.03838464614154338 0.038984406237505 0.0005334755934915977 0.031006968993031007 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.22827392871445734 0.1604962977786672 0.06735129367831422 1.0 
0.640625 0.16016016016016016 0.12001067948204512 0.11838383838383838 
0.33599680383539754 0.20747551469118528 0.040090570058604155 0.048980004039587965 
0.0 0.0 0.0 0.0 
0.49459783913565425 0.023209283713485393 0.01734489659773182 0.1383838383838384 
0.549560351718625 0.0899640143942423 0.04373333333333333 1.0 
0.4875900720576461 0.05341068213642729 0.08975726860496132 0.04544995455004545 
0.0492 0.00639872025594881 0.11668222429657288 0.06717171717171717 
0.0 0.0 0.0 0.0 
0.0836 0.07355586648011193 0.02879232204745401 1.0 
0.37580128205128205 0.014231308879534978 0.095263509006004 1.0 
0.20135836995605275 0.17086330935251798 0.02454642475987193 1.0 
0.0 0.0 0.0 0.0 
0.40648778534241087 0.05641128225645129 0.04373333333333333 0.11636363636363636 
1.0 1.0 1.0 1.0 
0.2469086557638612 0.041891083183722325 0.18956336528221512 1.0 
0.13594562175129948 0.08526357827476039 0.013207043756670225 1.0 
0.31067572970811674 0.35778532880271835 0.2903612851619784 0.0703030303030303 
0.255404323458767 0.05338932213557288 0.05750500333555704 0.02595959595959596 
0.0 0.0 0.0 0.0 
0.004792332268370607 0.11888111888111888 0.05594033031433138 1.0 
0.3710063897763578 0.3010989010989011 0.27099440149293524 0.14392485607514394 
0.31150159744408945 0.09267026163371281 0.11222177795548448 0.04332895667104333 
0.1456 0.03140628125625125 0.04537568397170692 1.0 
0.0 0.0 0.0 0.0 
0.05827974276527331 0.09314411353188087 0.061975209916033586 1.0 
