0.0 0.0 0.0 0.0 
0.2284 0.12552468518888668 0.09184217541988803 0.6546813453186546 
0.23036858974358973 0.23130887953497695 0.09286190793862575 0.6546813453186546 
0.22692768677586897 0.12529976019184652 0.09271611526147279 0.6546813453186546 
0.0 0.0 0.0 0.0 
0.22987585102122546 0.1264252850570114 0.09213333333333333 0.6548484848484849 
1.0 1.0 1.0 1.0 
0.2249700837654567 0.12327947336923997 0.09038871139510117 0.6546813453186546 
0.22790883646541382 0.12440095846645367 0.09271611526147279 0.655182865225298 
0.22790883646541382 0.12552468518888668 0.09198773496867084 0.6548484848484849 
0.22938350680544436 0.1259748050389922 0.09286190793862575 0.6548484848484849 
0.0 0.0 0.0 0.0 
0.2264376996805112 0.12507492507492507 0.09096963239211507 0.6545142395475662 
0.2264376996805112 0.12507492507492507 0.09184217541988803 0.6546813453186546 
0.2264376996805112 0.12462552426602756 0.09169665467146475 0.6546813453186546 
0.2284 0.1264252850570114 0.09315361003603363 0.6548484848484849 
0.0 0.0 0.0 0.0 
0.23432475884244372 0.12552468518888668 0.09169665467146475 0.6548484848484849 
