max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.0320546,0.0372042,0.0332642,0.0320546,0.0320546
0.997581,1.00161,0.998387,0.997581,0.997581
0.0288141,0.0352502,0.0278178,0.0288141,0.0288141
0.0180097,0.0191589,0.0192194,0.0180097,0.0180097
0.0388348,0.0365591,0.0384316,0.0388348,0.0388348
0.083854,0.0818379,0.0846605,0.083854,0.083854
0.0275074,0.0295526,0.0279107,0.0275074,0.0275074
0.065128,0.0647304,0.0658019,0.065128,0.065128
0.0409946,0.0437724,0.0413978,0.0409946,0.0409946
0.0277494,0.0304688,0.0281784,0.0277494,0.0277494
0.0316791,0.0366625,0.0316791,0.0316791,0.0316791
0.0304174,0.0320909,0.0292078,0.0304174,0.0304174
0.0314419,0.0354702,0.0318451,0.0314419,0.0314419
0.0462678,0.0440829,0.0470743,0.0462678,0.0462678
0.0191775,0.0216113,0.0191775,0.0191775,0.0191775
0.0300839,0.0308564,0.0300839,0.0300839,0.0300839
0.0491986,0.0497189,0.0487953,0.0491986,0.0491986
0.0302436,0.0303504,0.0302436,0.0302436,0.0302436
0.0320546,0.0372042,0.0323845,0.0320546,0.0320546
0.997581,1.00161,0.996774,0.997581,0.997581
0.0298394,0.0338717,0.0294362,0.0298394,0.0298394
0.0325687,0.0378333,0.031801,0.0325687,0.0325687
0.189113,0.31129,0.187903,0.189113,0.189113
0.0155372,0.0188075,0.0151339,0.0155372,0.0155372
0.4,0.520968,0.4,0.4,0.4
0.0434735,0.0416873,0.0430703,0.0434735,0.0434735
0.0461688,0.0465409,0.0456208,0.0461688,0.0461688
0.109921,0.099995,0.111131,0.109921,0.109921
0.0714428,0.0742598,0.0706363,0.0714428,0.0714428
0.162561,0.176906,0.162561,0.162561,0.162561
0.0816176,0.0845351,0.0812144,0.0816176,0.0816176
0.0360588,0.0392846,0.0348491,0.0360588,0.0360588
0.0318907,0.03431,0.0310842,0.0318907,0.0318907
0.065128,0.0647304,0.0655312,0.065128,0.065128
0.0385649,0.0432417,0.0386407,0.0385649,0.0385649
0.0958781,0.114471,0.0958781,0.0958781,0.0958781
0.035239,0.0376583,0.0358048,0.035239,0.035239
0.0325738,0.0370311,0.0321705,0.0325738,0.0325738
0.0754905,0.0805579,0.0738776,0.0754905,0.0754905
0.0316791,0.0366625,0.0316791,0.0316791,0.0316791
0.0304174,0.0320909,0.0306953,0.0304174,0.0304174
0.0307652,0.0341963,0.0303756,0.0307652,0.0307652
0.462903,0.707661,0.462903,0.462903,0.462903
0.164949,0.132348,0.16374,0.164949,0.164949
0.591532,1.58831,0.591935,0.591532,0.591532
0.0476278,0.0454089,0.0484343,0.0476278,0.0476278
0.0212315,0.0225604,0.0212721,0.0212315,0.0212315
0.235887,0.174597,0.236694,0.235887,0.235887
0.0542494,0.0575062,0.0538462,0.0542494,0.0542494
0.368145,0.56371,0.367742,0.368145,0.368145
0.17118,0.14688,0.170374,0.17118,0.17118
0.321774,0.39879,0.320968,0.321774,0.321774
0.0289216,0.0321474,0.0289323,0.0289216,0.0289216
0.0461446,0.0459465,0.0465478,0.0461446,0.0461446
0.126055,0.191284,0.124442,0.126055,0.126055
0.189919,0.293548,0.190323,0.189919,0.189919
0.0318797,0.028946,0.0318797,0.0318797,0.0318797
0.166509,0.223316,0.166509,0.166509,0.166509
0.242473,0.197222,0.242473,0.242473,0.242473
0.0927419,0.0922043,0.0919355,0.0927419,0.0927419
0.0258065,0.025,0.0258065,0.0258065,0.0258065
0.997581,1.00161,0.998387,0.997581,0.997581
0.0416781,0.0410518,0.0408717,0.0416781,0.0416781
0.040857,0.0402643,0.0416634,0.040857,0.040857
0.0931762,0.0842259,0.0931762,0.0931762,0.0931762
0.302396,0.248814,0.301992,0.302396,0.302396
0.108244,0.103156,0.108244,0.108244,0.108244
0.0378496,0.0380679,0.0376167,0.0378496,0.0378496
0.189113,0.31129,0.189516,0.189113,0.189113
0.0400634,0.0396313,0.0408698,0.0400634,0.0400634
0.0350757,0.0356372,0.0346725,0.0350757,0.0350757
0.0681381,0.0680886,0.0681381,0.0681381,0.0681381
0.4,0.520968,0.4,0.4,0.4
0.125308,0.103748,0.124099,0.125308,0.125308
0.0532153,0.052324,0.0528121,0.0532153,0.0532153
0.0461688,0.0465409,0.0453623,0.0461688,0.0461688
0.109921,0.099995,0.109518,0.109921,0.109921
0.0541835,0.0559476,0.0541835,0.0541835,0.0541835
0.260305,0.312634,0.261111,0.260305,0.260305
0.162561,0.176906,0.162561,0.162561,0.162561
0.103349,0.118919,0.10214,0.103349,0.103349
0.0936225,0.102294,0.0936225,0.0936225,0.0936225
0.0448201,0.0472395,0.0444169,0.0448201,0.0448201
0.0455448,0.051967,0.0459481,0.0455448,0.0455448
0.0319798,0.0326215,0.0315766,0.0319798,0.0319798
0.0959677,0.0850186,0.0967742,0.0959677,0.0959677
0.0610741,0.0610566,0.0602618,0.0610741,0.0610741
0.327016,0.424597,0.327419,0.327016,0.327016
0.0367828,0.0397623,0.0367828,0.0367828,0.0367828
0.273387,0.394758,0.272581,0.273387,0.273387
0.423925,0.753226,0.424731,0.423925,0.423925
0.0931068,0.108122,0.0927035,0.0931068,0.0931068
0.0220585,0.0232246,0.0220585,0.0220585,0.0220585
0.091395,0.0823696,0.0901853,0.091395,0.091395
0.201272,0.188493,0.200868,0.201272,0.201272
0.0550539,0.0566668,0.0544116,0.0550539,0.0550539
0.134492,0.109481,0.134089,0.134492,0.134492
0.0410394,0.0386649,0.0394265,0.0410394,0.0410394
0.0268738,0.0305028,0.0265878,0.0268738,0.0268738
0.134872,0.129241,0.134468,0.134872,0.134872
0.295833,0.34767,0.294624,0.295833,0.295833
0.0807185,0.0868402,0.0823314,0.0807185,0.0807185
0.0331697,0.0346761,0.0344521,0.0331697,0.0331697
0.0163775,0.0199414,0.0170065,0.0163775,0.0163775
0.0418486,0.044755,0.042199,0.0418486,0.0418486
0.0386622,0.0403397,0.0397134,0.0386622,0.0386622
0.018576,0.0190788,0.0184846,0.018576,0.018576
0.0355563,0.0391216,0.03638,0.0355563,0.0355563
0.0329099,0.0351967,0.0346618,0.0329099,0.0329099
0.997197,1.00245,0.997197,0.997197,0.997197
0.0121789,0.0205872,0.0135795,0.0121789,0.0121789
0.0258929,0.0233858,0.0265936,0.0258929,0.0258929
0.0404651,0.0399697,0.0404651,0.0404651,0.0404651
0.0894144,0.0848594,0.0887137,0.0894144,0.0894144
0.023978,0.0243665,0.0250292,0.023978,0.023978
0.0678596,0.0668011,0.0675092,0.0678596,0.0678596
0.0481648,0.0496467,0.0488656,0.0481648,0.0481648
0.0263133,0.0301957,0.0264744,0.0263133,0.0263133
0.0418486,0.044755,0.042199,0.0418486,0.0418486
0.0386622,0.0403397,0.0383118,0.0386622,0.0386622
0.0248012,0.0269458,0.0258524,0.0248012,0.0248012
0.0451019,0.0434926,0.0461531,0.0451019,0.0451019
0.0295516,0.0271069,0.0309531,0.0295516,0.0295516
0.0343557,0.0348974,0.0343557,0.0343557,0.0343557
0.0521042,0.053561,0.0531554,0.0521042,0.0521042
0.0432395,0.0409487,0.0439403,0.0432395,0.0432395
0.0329099,0.0351967,0.0318587,0.0329099,0.0329099
0.997197,1.00245,0.997197,0.997197,0.997197
0.01965,0.0237255,0.0203508,0.01965,0.01965
0.0237581,0.0255207,0.0243842,0.0237581,0.0237581
0.205764,0.324807,0.206465,0.205764,0.205764
0.0232371,0.02195,0.0239379,0.0232371,0.0232371
0.412228,0.52987,0.412228,0.412228,0.412228
0.0449499,0.0448033,0.0460011,0.0449499,0.0449499
0.0476462,0.0491683,0.0467375,0.0476462,0.0476462
0.110095,0.0991504,0.110795,0.110095,0.110095
0.0801951,0.0849421,0.0805454,0.0801951,0.0801951
0.171508,0.182806,0.171508,0.171508,0.171508
0.0883796,0.0922287,0.08873,0.0883796,0.0883796
0.0324437,0.0341014,0.0313926,0.0324437,0.0324437
0.0385956,0.0354421,0.0396468,0.0385956,0.0385956
0.0678596,0.0668011,0.0689108,0.0678596,0.0678596
0.0477512,0.0499224,0.048452,0.0477512,0.0477512
0.100755,0.117371,0.101456,0.100755,0.100755
0.0280903,0.0286982,0.0277439,0.0280903,0.0280903
0.0350762,0.0420839,0.0360148,0.0350762,0.0350762
0.0783852,0.0848402,0.0776844,0.0783852,0.0783852
0.0418486,0.044755,0.042199,0.0418486,0.0418486
0.0386622,0.0403397,0.0397134,0.0386622,0.0386622
0.0290582,0.0269897,0.0287078,0.0290582,0.0290582
0.465662,0.712509,0.464611,0.465662,0.465662
0.166835,0.135054,0.167186,0.166835,0.166835
0.589699,1.58549,0.59075,0.589699,0.589699
0.0464619,0.0448186,0.0475131,0.0464619,0.0464619
0.0360379,0.0339268,0.0360379,0.0360379,0.0360379
0.234014,0.180624,0.234364,0.234014,0.234014
0.0593822,0.0667242,0.0597326,0.0593822,0.0593822
0.364751,0.557043,0.364751,0.364751,0.364751
0.174215,0.154206,0.173865,0.174215,0.174215
0.318851,0.406797,0.319201,0.318851,0.318851
0.0390757,0.0410478,0.0394261,0.0390757,0.0390757
0.0487374,0.0499576,0.048387,0.0487374,0.0487374
0.130424,0.205595,0.131125,0.130424,0.130424
0.189208,0.311493,0.189909,0.189208,0.189208
0.0417521,0.0395604,0.0410513,0.0417521,0.0417521
0.175873,0.229441,0.176223,0.175873,0.175873
0.245503,0.200849,0.245503,0.245503,0.245503
0.0841626,0.0866532,0.0838122,0.0841626,0.0841626
0.0332207,0.0299523,0.0326348,0.0332207,0.0332207
0.997197,1.00245,0.997197,0.997197,0.997197
0.0368367,0.038031,0.0375375,0.0368367,0.0368367
0.0326597,0.0335019,0.0333605,0.0326597,0.0326597
0.0925557,0.0892644,0.0918549,0.0925557,0.0925557
0.302712,0.245641,0.302362,0.302712,0.302712
0.0928132,0.0860737,0.0928132,0.0928132,0.0928132
0.0355584,0.0357826,0.0355721,0.0355584,0.0355584
0.205764,0.324807,0.206465,0.205764,0.205764
0.0352763,0.0367686,0.0359771,0.0352763,0.0352763
0.0341873,0.0356748,0.0338369,0.0341873,0.0341873
0.0650211,0.0643449,0.0655651,0.0650211,0.0650211
0.412228,0.52987,0.412228,0.412228,0.412228
0.126407,0.0994476,0.126407,0.126407,0.126407
0.0546917,0.0525894,0.0557429,0.0546917,0.0546917
0.0476462,0.0491683,0.0476462,0.0476462,0.0476462
0.110095,0.0991504,0.110795,0.110095,0.110095
0.0598612,0.0655713,0.05881,0.0598612,0.0598612
0.267383,0.31488,0.267733,0.267383,0.267383
0.171508,0.182806,0.170107,0.171508,0.171508
0.104729,0.121283,0.104729,0.104729,0.104729
0.100472,0.10636,0.0994209,0.100472,0.100472
0.0363053,0.0383588,0.0366557,0.0363053,0.0363053
0.0617704,0.0687097,0.0631719,0.0617704,0.0617704
0.0435292,0.0438969,0.0445804,0.0435292,0.0435292
0.0982481,0.0891111,0.0989488,0.0982481,0.0982481
0.0638057,0.0629932,0.0648568,0.0638057,0.0638057
0.325508,0.420603,0.32691,0.325508,0.325508
0.0441207,0.0464431,0.0448214,0.0441207,0.0441207
0.286966,0.405659,0.287666,0.286966,0.286966
0.436814,0.76384,0.436113,0.436814,0.436814
0.0970901,0.111022,0.0974405,0.0970901,0.0970901
0.022804,0.022407,0.0238552,0.022804,0.022804
0.0845323,0.078792,0.0848827,0.0845323,0.0845323
0.203682,0.186553,0.204032,0.203682,0.203682
0.0448867,0.046737,0.0448867,0.0448867,0.0448867
0.138999,0.116176,0.138999,0.138999,0.138999
0.0447209,0.0419178,0.0450712,0.0447209,0.0447209
0.0197501,0.0247973,0.0208013,0.0197501,0.0197501
0.132783,0.127728,0.132783,0.132783,0.132783
0.296192,0.354395,0.295492,0.296192,0.296192
0.0845942,0.0921036,0.0838934,0.0845942,0.0845942
0.039241,0.0428486,0.0405006,0.039241,0.039241
0.0399312,0.0449435,0.0408631,0.0399312,0.0399312
0.0478997,0.0492421,0.0474337,0.0478997,0.0478997
0.0275509,0.0325334,0.0280169,0.0275509,0.0275509
0.0450805,0.0508492,0.0450805,0.0450805,0.0450805
0.0448615,0.0496484,0.0448615,0.0448615,0.0448615
0.996738,1.00047,0.99767,0.996738,0.996738
0.0396441,0.0433671,0.0405761,0.0396441,0.0396441
0.0222415,0.0286396,0.0219012,0.0222415,0.0222415
0.0186393,0.0230196,0.0195713,0.0186393,0.0186393
0.0570683,0.0556562,0.0566023,0.0570683,0.0570683
0.0365469,0.0390001,0.0349273,0.0365469,0.0365469
0.0591277,0.0588964,0.0586617,0.0591277,0.0591277
0.0290747,0.0338781,0.0290747,0.0290747,0.0290747
0.0488033,0.0495799,0.0492693,0.0488033,0.0488033
0.0399312,0.0449435,0.0408631,0.0399312,0.0399312
0.0478997,0.0492421,0.0492976,0.0478997,0.0478997
0.0441513,0.0490768,0.0437799,0.0441513,0.0441513
0.0591257,0.0565736,0.0591257,0.0591257,0.0591257
0.0261308,0.0241477,0.0261308,0.0261308,0.0261308
0.0444715,0.0440704,0.0444715,0.0444715,0.0444715
0.0618559,0.0630992,0.0628768,0.0618559,0.0618559
0.0409728,0.0401513,0.0414388,0.0409728,0.0409728
0.0448615,0.0496484,0.045624,0.0448615,0.0448615
0.996738,1.00047,0.995806,0.996738,0.996738
0.0407271,0.0449209,0.0416591,0.0407271,0.0407271
0.0414518,0.0449406,0.0423837,0.0414518,0.0414518
0.193733,0.311743,0.192801,0.193733,0.193733
0.0248253,0.0312364,0.0244719,0.0248253,0.0248253
0.385601,0.510135,0.386067,0.385601,0.385601
0.022188,0.0240519,0.0225543,0.022188,0.022188
0.0340666,0.034238,0.0340666,0.0340666,0.0340666
0.121754,0.113602,0.12222,0.121754,0.121754
0.0516858,0.0571372,0.0526178,0.0516858,0.0516858
0.142605,0.154029,0.143071,0.142605,0.142605
0.0735089,0.076202,0.0739748,0.0735089,0.0735089
0.0428405,0.0456364,0.0433065,0.0428405,0.0428405
0.034388,0.0372533,0.033922,0.034388,0.034388
0.0591277,0.0588964,0.0605257,0.0591277,0.0591277
0.0307429,0.0328339,0.0307429,0.0307429,0.0307429
0.0977529,0.100145,0.0982189,0.0977529,0.0977529
0.0564894,0.0589398,0.0569553,0.0564894,0.0564894
0.0486955,0.0560227,0.0491042,0.0486955,0.0486955
0.0852557,0.0786743,0.0857217,0.0852557,0.0852557
0.0399312,0.0449435,0.0389992,0.0399312,0.0399312
0.0478997,0.0492421,0.0474337,0.0478997,0.0478997
0.0396925,0.0421332,0.0410905,0.0396925,0.0396925
0.449208,0.694548,0.449208,0.449208,0.449208
0.178592,0.147613,0.179058,0.178592,0.178592
0.569897,1.5671,0.569432,0.569897,0.569897
0.0607577,0.0581716,0.0626216,0.0607577,0.0607577
0.0258855,0.0242355,0.0258855,0.0258855,0.0258855
0.254252,0.194082,0.254252,0.254252,0.254252
0.0427558,0.0485841,0.0427558,0.0427558,0.0427558
0.356011,0.549953,0.356477,0.356011,0.356011
0.181243,0.158655,0.180777,0.181243,0.181243
0.327586,0.398416,0.327586,0.327586,0.327586
0.0284373,0.0300662,0.0289033,0.0284373,0.0284373
0.0584891,0.0624622,0.0593924,0.0584891,0.0584891
0.134884,0.177791,0.134418,0.134884,0.134884
0.202237,0.303355,0.202081,0.202237,0.202237
0.0370064,0.0363831,0.0374723,0.0370064,0.0370064
0.151499,0.205663,0.151965,0.151499,0.151499
0.259863,0.194263,0.260329,0.259863,0.259863
0.107436,0.106504,0.106038,0.107436,0.107436
0.031053,0.0325587,0.031519,0.031053,0.031053
0.996738,1.00047,0.99767,0.996738,0.996738
0.0498126,0.0515536,0.0498126,0.0498126,0.0498126
0.0505564,0.0502392,0.0511374,0.0505564,0.0505564
0.103771,0.100816,0.104237,0.103771,0.103771
0.318321,0.263692,0.319253,0.318321,0.318321
0.103241,0.0946234,0.103707,0.103241,0.103241
0.0358143,0.0397712,0.0362453,0.0358143,0.0358143
0.193733,0.311743,0.194664,0.193733,0.193733
0.0439023,0.0464277,0.042521,0.0439023,0.0439023
0.0460294,0.0469185,0.0455634,0.0460294,0.0460294
0.0536821,0.0562041,0.0539846,0.0536821,0.0536821
0.385601,0.510135,0.386067,0.385601,0.385601
0.144674,0.120854,0.145606,0.144674,0.144674
0.0312508,0.0311107,0.0312508,0.0312508,0.0312508
0.0340666,0.034238,0.0340666,0.0340666,0.0340666
0.121754,0.113602,0.120356,0.121754,0.121754
0.0507339,0.0452513,0.0507339,0.0507339,0.0507339
0.244382,0.297608,0.244848,0.244382,0.244382
0.142605,0.154029,0.141207,0.142605,0.142605
0.0847709,0.0977233,0.0838389,0.0847709,0.0847709
0.0900901,0.0978565,0.0900901,0.0900901,0.0900901
0.0441631,0.046959,0.0446291,0.0441631,0.0441631
0.0624531,0.0556452,0.0629191,0.0624531,0.0624531
0.0293143,0.0272961,0.0297803,0.0293143,0.0293143
0.116775,0.105119,0.117707,0.116775,0.116775
0.0550738,0.0549691,0.0546078,0.0550738,0.0550738
0.314539,0.410345,0.313607,0.314539,0.314539
0.0342766,0.0382395,0.0350518,0.0342766,0.0342766
0.27493,0.394338,0.275396,0.27493,0.27493
0.428549,0.758155,0.429015,0.428549,0.428549
0.105689,0.0937958,0.104291,0.105689,0.105689
0.0383766,0.0429543,0.0383766,0.0383766,0.0383766
0.11258,0.105669,0.113046,0.11258,0.11258
0.214173,0.200068,0.214639,0.214173,0.214173
0.0559567,0.0580619,0.0564226,0.0559567,0.0559567
0.149115,0.127213,0.149115,0.149115,0.149115
0.0587294,0.0610956,0.0596614,0.0587294,0.0587294
0.0423319,0.0455293,0.0439975,0.0423319,0.0423319
0.152929,0.149261,0.153395,0.152929,0.152929
0.290463,0.346122,0.289997,0.290463,0.290463
0.0849043,0.0772685,0.0853702,0.0849043,0.0849043
0.0449023,0.0474664,0.0452991,0.0449023,0.0449023
0.0388622,0.0412883,0.0380685,0.0388622,0.0388622
0.0201822,0.0223572,0.0207633,0.0201822,0.0201822
0.0354875,0.0355442,0.036678,0.0354875,0.0354875
0.0343509,0.0387359,0.0335572,0.0343509,0.0343509
0.998413,1.00119,0.998413,0.998413,0.998413
0.0255007,0.0243316,0.0256884,0.0255007,0.0255007
0.0293348,0.0304677,0.0293348,0.0293348,0.0293348
0.0437466,0.0440339,0.0433908,0.0437466,0.0437466
0.0963092,0.0943251,0.0971029,0.0963092,0.0963092
0.0249344,0.0267611,0.0249344,0.0249344,0.0249344
0.0666833,0.0709735,0.0662865,0.0666833,0.0666833
0.0538018,0.0546083,0.0530082,0.0538018,0.0538018
0.0122458,0.015057,0.0118489,0.0122458,0.0122458
0.0449023,0.0474664,0.0452991,0.0449023,0.0449023
0.0388622,0.0412883,0.0396558,0.0388622,0.0388622
0.0335921,0.0319186,0.033989,0.0335921,0.0335921
0.0400978,0.0429494,0.0397933,0.0400978,0.0400978
0.0292849,0.0310062,0.0302166,0.0292849,0.0292849
0.0248474,0.0285104,0.025641,0.0248474,0.0248474
0.0477623,0.0503935,0.0477623,0.0477623,0.0477623
0.0453146,0.0473465,0.0449178,0.0453146,0.0453146
0.0343509,0.0387359,0.0335572,0.0343509,0.0343509
0.998413,1.00119,0.998413,0.998413,0.998413
0.0191358,0.020679,0.0179453,0.0191358,0.0191358
0.0357533,0.0357143,0.0362282,0.0357533,0.0357533
0.203571,0.328175,0.203968,0.203571,0.203571
0.0259793,0.0278512,0.0257437,0.0259793,0.0259793
0.417063,0.540873,0.416667,0.417063,0.417063
0.0487179,0.0518926,0.048741,0.0487179,0.0487179
0.0542485,0.0550245,0.0550422,0.0542485,0.0542485
0.109877,0.107275,0.108289,0.109877,0.109877
0.0824908,0.0860622,0.0824908,0.0824908,0.0824908
0.178716,0.19228,0.179906,0.178716,0.178716
0.0884921,0.0944678,0.0900794,0.0884921,0.0884921
0.0403232,0.0395535,0.04072,0.0403232,0.0403232
0.0375881,0.0387786,0.0383818,0.0375881,0.0375881
0.0666833,0.0709735,0.0678738,0.0666833,0.0666833
0.0533883,0.054884,0.0525946,0.0533883,0.0533883
0.103175,0.125397,0.103571,0.103175,0.103175
0.0200386,0.0227271,0.0204355,0.0200386,0.0200386
0.0221299,0.0276855,0.0234035,0.0221299,0.0221299
0.0817419,0.0872239,0.0805515,0.0817419,0.0817419
0.0449023,0.0474664,0.0452991,0.0449023,0.0449023
0.0388622,0.0412883,0.0396558,0.0388622,0.0388622
0.0350636,0.0360873,0.0358573,0.0350636,0.0350636
0.47619,0.725397,0.476587,0.47619,0.47619
0.166005,0.130159,0.165608,0.166005,0.166005
0.596825,1.59603,0.596429,0.596825,0.596825
0.0414578,0.0439014,0.0422515,0.0414578,0.0414578
0.0334232,0.0325322,0.0331686,0.0334232,0.0334232
0.231151,0.169841,0.231944,0.231151,0.231151
0.0594017,0.0663004,0.0594017,0.0594017,0.0594017
0.377381,0.576984,0.377381,0.377381,0.377381
0.160965,0.138617,0.161362,0.160965,0.160965
0.319444,0.407937,0.318651,0.319444,0.319444
0.0419792,0.046404,0.0411856,0.0419792,0.0419792
0.0466374,0.0458438,0.0462406,0.0466374,0.0466374
0.132173,0.204335,0.132967,0.132173,0.132173
