max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.0707756,0.0649016,0.0712795,0.0707756,0.0707756
0.0595373,0.0535746,0.0600373,0.0595373,0.0595373
0.0711813,0.0766758,0.0701813,0.0711813,0.0711813
0.133447,0.135053,0.133947,0.133447,0.133447
0.0288746,0.0307455,0.0278746,0.0288746,0.0288746
0.0334288,0.0385131,0.0329288,0.0334288,0.0334288
0.0322109,0.0337869,0.0314283,0.0322109,0.0322109
0.2085,0.174167,0.2095,0.2085,0.2085
0.064,0.0729286,0.064,0.064,0.064
0.0602982,0.0778421,0.0592982,0.0602982,0.0602982
0.0719925,0.0780176,0.0719925,0.0719925,0.0719925
0.0888947,0.0796579,0.0898947,0.0888947,0.0888947
0.0604231,0.0604615,0.0599231,0.0604231,0.0604231
0.0631351,0.0657973,0.0631351,0.0631351,0.0631351
0.0757308,0.0587692,0.0757308,0.0757308,0.0757308
0.0448987,0.0486667,0.0443987,0.0448987,0.0448987
0.0486102,0.0512288,0.0481102,0.0486102,0.0486102
0.0571897,0.0594885,0.0571897,0.0571897,0.0571897
0.0483097,0.0517345,0.0483097,0.0483097,0.0483097
0.0268825,0.0271118,0.0261118,0.0268825,0.0268825
0.0411056,0.0394108,0.0411056,0.0411056,0.0411056
0.234405,0.208378,0.234905,0.234405,0.234405
0.2365,0.4365,0.2365,0.2365,0.2365
0.0813441,0.0910968,0.0808441,0.0813441,0.0813441
0.0938462,0.0771154,0.0938462,0.0938462,0.0938462
0.0311039,0.0331563,0.0311039,0.0311039,0.0311039
0.0720041,0.0755041,0.0715041,0.0720041,0.0720041
0.124761,0.144717,0.124261,0.124761,0.124761
0.0498989,0.0459344,0.0503989,0.0498989,0.0498989
0.138941,0.168853,0.138441,0.138941,0.138941
0.0533598,0.0627056,0.0528598,0.0533598,0.0533598
0.0315687,0.0335687,0.0315687,0.0315687,0.0315687
0.127833,0.141706,0.127833,0.127833,0.127833
0.1795,0.14,0.1795,0.1795,0.1795
0.046963,0.0518333,0.046963,0.046963,0.046963
0.285286,0.3205,0.285286,0.285286,0.285286
0.158154,0.171038,0.157654,0.158154,0.158154
0.4445,0.777833,0.4445,0.4445,0.4445
0.0638854,0.0638688,0.0633854,0.0638854,0.0638854
0.0713023,0.0834302,0.0708023,0.0713023,0.0713023
0.0593077,0.0696282,0.0588077,0.0593077,0.0593077
0.0585766,0.0637263,0.0582263,0.0585766,0.0585766
0.0363092,0.0404075,0.0353092,0.0363092,0.0363092
0.106561,0.137364,0.106561,0.106561,0.106561
0.0909194,0.102172,0.0909194,0.0909194,0.0909194
0.631667,0.633167,0.632167,0.631667,0.631667
0.0363066,0.0389939,0.0375325,0.0363066,0.0363066
0.0297919,0.0316958,0.0296573,0.0297919,0.0297919
0.0855357,0.0808265,0.0840742,0.0855357,0.0855357
0.116632,0.131409,0.117363,0.116632,0.116632
0.0575614,0.0579544,0.0566867,0.0575614,0.0575614
0.0458399,0.0449549,0.0451091,0.0458399,0.0458399
0.021692,0.0214808,0.0222305,0.021692,0.021692
0.0124882,0.0139497,0.0128426,0.0124882,0.0124882
0.032321,0.0360882,0.0324218,0.032321,0.032321
0.0452721,0.0453647,0.0452721,0.0452721,0.0452721
0.0344048,0.0370585,0.0351355,0.0344048,0.0344048
0.0282919,0.0304238,0.0286573,0.0282919,0.0282919
0.0855357,0.0808265,0.0840742,0.0855357,0.0855357
0.116632,0.131409,0.117363,0.116632,0.116632
0.0933035,0.0905682,0.0929381,0.0933035,0.0933035
0.0528432,0.0491896,0.0521125,0.0528432,0.0528432
0.052545,0.0505849,0.0518143,0.052545,0.052545
0.0490822,0.0487323,0.0487169,0.0490822,0.0490822
0.0565172,0.0484792,0.0565172,0.0565172,0.0565172
0.0725663,0.0569006,0.072201,0.0725663,0.0725663
0.0325019,0.0374521,0.0328673,0.0325019,0.0325019
0.0276298,0.0322363,0.0283606,0.0276298,0.0276298
0.0124882,0.0139497,0.0121228,0.0124882,0.0124882
0.0364397,0.0389458,0.0355354,0.0364397,0.0364397
0.0777702,0.0682969,0.0777702,0.0777702,0.0777702
0.0408595,0.0421202,0.0404942,0.0408595,0.0408595
0.0523349,0.0557536,0.0528307,0.0523349,0.0523349
0.0553172,0.052611,0.0549518,0.0553172,0.0553172
0.0444148,0.0442305,0.0444148,0.0444148,0.0444148
0.0407127,0.0375445,0.0403473,0.0407127,0.0407127
0.259499,0.293387,0.259499,0.259499,0.259499
0.134454,0.148429,0.135185,0.134454,0.134454
0.0396377,0.0429339,0.0396457,0.0396377,0.0396377
0.0629175,0.0511931,0.0618214,0.0629175,0.0629175
0.0550325,0.0495681,0.0546672,0.0550325,0.0550325
0.0349227,0.0324108,0.0349227,0.0349227,0.0349227
0.0524906,0.0603497,0.0532213,0.0524906,0.0524906
0.0855357,0.0808265,0.0840742,0.0855357,0.0855357
0.116632,0.131409,0.117363,0.116632,0.116632
0.109287,0.0999514,0.108556,0.109287,0.109287
0.0850861,0.0773126,0.08399,0.0850861,0.0850861
0.0544532,0.0504483,0.0537506,0.0544532,0.0544532
0.152933,0.101398,0.152933,0.152933,0.152933
0.0551908,0.0552603,0.0545662,0.0551908,0.0551908
0.0554805,0.0520089,0.0551152,0.0554805,0.0554805
0.0461093,0.0483704,0.045744,0.0461093,0.0461093
0.238948,0.207441,0.238047,0.238948,0.238948
0.0565172,0.0484792,0.0565172,0.0565172,0.0565172
0.0725663,0.0569006,0.072201,0.0725663,0.0725663
0.0393601,0.0447671,0.0408216,0.0393601,0.0393601
0.112436,0.0842932,0.111705,0.112436,0.112436
0.0315555,0.0313299,0.0322862,0.0315555,0.0315555
0.0756698,0.0614255,0.0745737,0.0756698,0.0756698
0.094313,0.0756794,0.0932169,0.094313,0.094313
0.0284578,0.0274023,0.027727,0.0284578,0.0284578
0.0176423,0.0188511,0.0176423,0.0176423,0.0176423
0.026905,0.0285639,0.0271024,0.026905,0.026905
0.044133,0.0400736,0.0438485,0.044133,0.044133
0.0342662,0.0371891,0.0342662,0.0342662,0.0342662
0.0582129,0.053518,0.0582129,0.0582129,0.0582129
0.248664,0.223099,0.248299,0.248664,0.248664
0.203434,0.401242,0.203069,0.203434,0.203434
0.0804035,0.0703816,0.0804035,0.0804035,0.0804035
0.119685,0.0989924,0.118223,0.119685,0.119685
0.0383093,0.0397201,0.0379439,0.0383093,0.0383093
0.0523349,0.0557536,0.0528307,0.0523349,0.0523349
0.109061,0.129339,0.109061,0.109061,0.109061
0.0818454,0.0760156,0.0811147,0.0818454,0.0818454
0.116368,0.144319,0.116368,0.116368,0.116368
0.0776654,0.0679542,0.0776654,0.0776654,0.0776654
0.0462053,0.0447439,0.0462053,0.0462053,0.0462053
0.0969431,0.113182,0.0976739,0.0969431,0.0969431
0.215542,0.153772,0.214446,0.215542,0.215542
0.0407127,0.0375445,0.0403473,0.0407127,0.0407127
0.259499,0.293387,0.259499,0.259499,0.259499
0.133549,0.148203,0.13428,0.133549,0.133549
0.424918,0.758251,0.426014,0.424918,0.424918
0.0347138,0.0376664,0.0354445,0.0347138,0.0347138
0.091154,0.0798914,0.0904232,0.091154,0.091154
0.0629175,0.0511931,0.0618214,0.0629175,0.0629175
0.0550325,0.0495681,0.0546672,0.0550325,0.0550325
0.0359908,0.03526,0.0359908,0.0359908,0.0359908
0.0835907,0.113528,0.0850522,0.0835907,0.0835907
0.0632432,0.0714384,0.063974,0.0632432,0.0632432
0.631957,0.623919,0.630861,0.631957,0.631957
0.0418066,0.0426782,0.0426295,0.0418066,0.0418066
0.0714327,0.0659163,0.0717392,0.0714327,0.0714327
0.1372,0.152153,0.137506,0.1372,0.1372
0.0443832,0.044364,0.0446897,0.0443832,0.0443832
0.0162527,0.0178365,0.0157135,0.0162527,0.0162527
0.0461627,0.0496145,0.0458563,0.0461627,0.0461627
0.0406478,0.0417992,0.0412235,0.0406478,0.0406478
0.0115046,0.0135148,0.0123171,0.0115046,0.0115046
0.0176636,0.0215269,0.0183694,0.0176636,0.0176636
0.0522265,0.0549838,0.0526295,0.0522265,0.0522265
0.0326782,0.0352752,0.0330493,0.0326782,0.0326782
0.0714327,0.0659163,0.0717392,0.0714327,0.0714327
0.1372,0.152153,0.137506,0.1372,0.1372
0.069683,0.0663106,0.0687636,0.069683,0.069683
0.0469504,0.0525582,0.0469504,0.0469504,0.0469504
0.0238264,0.0248557,0.0235199,0.0238264,0.0238264
0.0306454,0.0318713,0.031045,0.0306454,0.0306454
0.0531145,0.062043,0.0531145,0.0531145,0.0531145
0.0570243,0.0739552,0.0567178,0.0570243,0.0570243
0.0563717,0.061817,0.0560653,0.0563717,0.0563717
0.0480786,0.0520668,0.0486915,0.0480786,0.0480786
0.0406478,0.0417992,0.0423749,0.0406478,0.0406478
0.0195881,0.0208111,0.0198946,0.0195881,0.0195881
0.0689393,0.0785305,0.0695522,0.0689393,0.0689393
0.0320664,0.0342799,0.0320664,0.0320664,0.0320664
0.0681983,0.0718759,0.0688113,0.0681983,0.0681983
0.0312864,0.0299358,0.0308657,0.0312864,0.0312864
0.0204945,0.0213685,0.0211074,0.0204945,0.0204945
0.0520936,0.0536586,0.0524001,0.0520936,0.0520936
0.272284,0.306466,0.272897,0.272284,0.272284
0.148744,0.16345,0.148438,0.148744,0.148744
0.0542958,0.0552152,0.0539893,0.0542958,0.0542958
0.0516907,0.0636939,0.0513842,0.0516907,0.0516907
0.0530824,0.0560912,0.0543083,0.0530824,0.0530824
0.0350099,0.0374344,0.0350371,0.0350099,0.0350099
0.0761058,0.0869535,0.0770252,0.0761058,0.0761058
0.0714327,0.0659163,0.0717392,0.0714327,0.0714327
0.1372,0.152153,0.137506,0.1372,0.1372
0.084037,0.0789211,0.084037,0.084037,0.084037
0.0713335,0.0641773,0.07164,0.0713335,0.0713335
0.061556,0.0682763,0.0612495,0.061556,0.061556
0.133652,0.123474,0.133345,0.133652,0.133652
0.0358654,0.0333466,0.035912,0.0358654,0.0358654
0.0351346,0.0357762,0.0351346,0.0351346,0.0351346
0.0276725,0.0304189,0.027979,0.0276725,0.0276725
0.211462,0.18058,0.212075,0.211462,0.211462
0.0531145,0.062043,0.0531145,0.0531145,0.0531145
0.0570243,0.0739552,0.0567178,0.0570243,0.0570243
0.0628811,0.0695109,0.0636249,0.0628811,0.0628811
0.094182,0.0678259,0.094182,0.094182,0.094182
0.0528118,0.0536699,0.0534248,0.0528118,0.0528118
0.0552716,0.0588664,0.0549652,0.0552716,0.0552716
0.079145,0.0629789,0.0794514,0.079145,0.079145
0.0335751,0.0370464,0.0338816,0.0335751,0.0335751
0.0454797,0.0469855,0.0463991,0.0454797,0.0454797
0.0581096,0.0593361,0.058416,0.0581096,0.0581096
0.0374581,0.0403519,0.0375937,0.0374581,0.0374581
0.0150507,0.0169791,0.0146547,0.0150507,0.0150507
0.0444981,0.0393989,0.0441916,0.0444981,0.0444981
0.233478,0.207677,0.232865,0.233478,0.233478
0.236347,0.435121,0.237266,0.236347,0.236347
0.0677324,0.0778721,0.0683453,0.0677324,0.0677324
0.102819,0.0842017,0.1019,0.102819,0.102819
0.035665,0.0371347,0.035665,0.035665,0.035665
0.0681983,0.0718759,0.0688113,0.0681983,0.0681983
0.124232,0.14781,0.123926,0.124232,0.124232
0.057048,0.0543417,0.0567934,0.057048,0.057048
0.127229,0.154495,0.127229,0.127229,0.127229
0.0502863,0.0547572,0.0499798,0.0502863,0.0502863
0.0204367,0.019639,0.0210497,0.0204367,0.0204367
0.127388,0.143567,0.127694,0.127388,0.127388
0.186657,0.133715,0.186351,0.186657,0.186657
0.0520936,0.0536586,0.0524001,0.0520936,0.0520936
0.272284,0.306466,0.272897,0.272284,0.272284
0.147839,0.163224,0.147533,0.147839,0.147839
0.443457,0.775258,0.44315,0.443457,0.443457
0.0546371,0.0575241,0.0546371,0.0546371,0.0546371
0.0681567,0.0752054,0.0669308,0.0681567,0.0681567
0.0516907,0.0636939,0.0513842,0.0516907,0.0516907
0.0530824,0.0560912,0.0543083,0.0530824,0.0530824
0.0323768,0.0348929,0.0326833,0.0323768,0.0323768
0.0976328,0.125791,0.0979392,0.0976328,0.0976328
0.0868585,0.0976112,0.0877779,0.0868585,0.0868585
0.623455,0.634488,0.622842,0.623455,0.623455
0.0921993,0.0881634,0.0921993,0.0921993,0.0921993
0.0971508,0.112024,0.0966508,0.0971508,0.0971508
0.0687814,0.0707814,0.0687814,0.0687814,0.0687814
0.0449584,0.0456248,0.0462148,0.0449584,0.0449584
0.0285,0.0305,0.028,0.0285,0.0285
0.0333492,0.0353791,0.0339249,0.0333492,0.0333492
0.0503057,0.0512996,0.049836,0.0503057,0.0503057
0.0311173,0.0310633,0.0310023,0.0311173,0.0311173
0.0135,0.016,0.0135,0.0135,0.0135
0.0135,0.013,0.014,0.0135,0.0135
0.0921993,0.0881634,0.0921993,0.0921993,0.0921993
0.0971508,0.112024,0.0966508,0.0971508,0.0971508
0.0869732,0.0842989,0.0871303,0.0869732,0.0869732
0.0744826,0.0705075,0.0749826,0.0744826,0.0744826
0.0365758,0.0385,0.0366515,0.0365758,0.0365758
0.0622817,0.0617575,0.0617817,0.0622817,0.0622817
0.0561429,0.0497143,0.0566429,0.0561429,0.0561429
0.0795351,0.0649912,0.0795351,0.0795351,0.0795351
0.0365823,0.0393376,0.0370823,0.0365823,0.0365823
0.0329747,0.0346582,0.0334747,0.0329747,0.0329747
0.0333492,0.0353791,0.0327735,0.0333492,0.0333492
0.0550851,0.0546686,0.0550851,0.0550851,0.0550851
0.0919796,0.0812755,0.0919796,0.0919796,0.0919796
0.0510813,0.0503293,0.0515813,0.0510813,0.0510813
0.0392054,0.0438548,0.0387054,0.0392054,0.0392054
0.0506958,0.0458935,0.0506958,0.0506958,0.0506958
0.0375473,0.0403787,0.0380473,0.0375473,0.0375473
0.0522407,0.0491111,0.0522407,0.0522407,0.0522407
0.239786,0.273,0.239786,0.239786,0.239786
0.123059,0.138265,0.123059,0.123059,0.123059
0.0179651,0.0209651,0.0179651,0.0179651,0.0179651
0.0650897,0.0532692,0.0645897,0.0650897,0.0650897
0.0292701,0.0251533,0.0287701,0.0292701,0.0292701
0.026587,0.0265072,0.0266957,0.026587,0.026587
0.0629167,0.0723333,0.0629167,0.0629167,0.0629167
0.0921993,0.0881634,0.0921993,0.0921993,0.0921993
0.0971508,0.112024,0.0966508,0.0971508,0.0971508
0.0927795,0.0864055,0.0927795,0.0927795,0.0927795
0.0967239,0.0913731,0.0967239,0.0967239,0.0967239
0.0746978,0.0687033,0.0741978,0.0746978,0.0746978
0.165447,0.116053,0.165447,0.165447,0.165447
0.0466272,0.047043,0.0466272,0.0466272,0.0466272
0.0697491,0.0670037,0.0697491,0.0697491,0.0697491
0.0611777,0.0623737,0.0606777,0.0611777,0.0611777
0.219667,0.188833,0.219667,0.219667,0.219667
0.0561429,0.0497143,0.0566429,0.0561429,0.0561429
0.0795351,0.0649912,0.0795351,0.0795351,0.0795351
0.0507789,0.054304,0.0512789,0.0507789,0.0507789
0.107842,0.0815263,0.107842,0.107842,0.107842
0.0355,0.0374231,0.036,0.0355,0.0355
0.0771216,0.0636081,0.0766216,0.0771216,0.0771216
0.109231,0.091,0.109231,0.109231,0.109231
0.0294575,0.0288856,0.0294575,0.0294575,0.0294575
0.0380085,0.0397288,0.0384492,0.0380085,0.0380085
0.0456897,0.0479885,0.0456897,0.0456897,0.0456897
0.0440841,0.0411593,0.0440841,0.0440841,0.0440841
0.0494282,0.0494098,0.0494282,0.0494282,0.0494282
0.0741972,0.0724695,0.0746972,0.0741972,0.0741972
0.247905,0.223378,0.247405,0.247905,0.247905
0.225,0.425,0.225,0.225,0.225
0.0946129,0.0833602,0.0946129,0.0946129,0.0946129
0.127846,0.109115,0.127846,0.127846,0.127846
0.0485311,0.0474787,0.0490311,0.0485311,0.0485311
0.0392054,0.0438548,0.0387054,0.0392054,0.0392054
0.104478,0.123217,0.104478,0.104478,0.104478
0.071418,0.0664536,0.070918,0.071418,0.071418
0.0994412,0.128353,0.0989412,0.0994412,0.0994412
0.0653598,0.057014,0.0658598,0.0653598,0.0653598
0.0472337,0.0482864,0.0472337,0.0472337,0.0472337
0.120833,0.135206,0.120833,0.120833,0.120833
0.1945,0.1315,0.1945,0.1945,0.1945
0.0522407,0.0491111,0.0522407,0.0522407,0.0522407
0.239786,0.273,0.239786,0.239786,0.239786
0.122154,0.138038,0.122154,0.122154,0.122154
0.4105,0.742333,0.41,0.4105,0.4105
0.0212458,0.0247292,0.0217458,0.0212458,0.0212458
0.0799302,0.0703023,0.0799302,0.0799302,0.0799302
0.0650897,0.0532692,0.0645897,0.0650897,0.0650897
0.0292701,0.0251533,0.0287701,0.0292701,0.0292701
0.0299798,0.0308333,0.0302351,0.0299798,0.0299798
0.0870152,0.114318,0.0875152,0.0870152,0.0870152
0.0605645,0.0703172,0.0605645,0.0605645,0.0605645
0.624667,0.625167,0.624167,0.624667,0.624667
0.172736,0.182073,0.172736,0.172736,0.172736
0.0533062,0.0467702,0.0533062,0.0533062,0.0533062
0.0748915,0.0713813,0.0748915,0.0748915,0.0748915
0.0916993,0.0871634,0.0916993,0.0916993,0.0916993
0.0819872,0.0777541,0.0819872,0.0819872,0.0819872
0.065505,0.0604443,0.0649989,0.065505,0.065505
0.0805338,0.0735408,0.0805338,0.0805338,0.0805338
0.101013,0.0934771,0.101013,0.101013,0.101013
0.0896993,0.0861634,0.0896993,0.0896993,0.0896993
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.172736,0.182073,0.172736,0.172736,0.172736
0.0608519,0.0581474,0.0608519,0.0608519,0.0608519
0.0665301,0.0649693,0.0665301,0.0665301,0.0665301
0.0798812,0.0757695,0.0798812,0.0798812,0.0798812
0.0702779,0.0637419,0.0702779,0.0702779,0.0702779
0.0960551,0.0984477,0.0960551,0.0960551,0.0960551
0.0983832,0.109391,0.0983832,0.0983832,0.0983832
0.102259,0.0999421,0.102259,0.102259,0.102259
0.100218,0.0953654,0.100218,0.100218,0.100218
0.0819872,0.0777541,0.0819872,0.0819872,0.0819872
0.0733858,0.0700169,0.072594,0.0733858,0.0733858
0.103375,0.107043,0.103375,0.103375,0.103375
0.0730751,0.0681652,0.0730751,0.0730751,0.0730751
0.125268,0.122881,0.125268,0.125268,0.125268
0.0738587,0.071125,0.0738587,0.0738587,0.0738587
0.0787319,0.0721959,0.0787319,0.0787319,0.0787319
0.0969499,0.0950436,0.0969499,0.0969499,0.0969499
0.330299,0.359477,0.330299,0.330299,0.330299
0.20915,0.21732,0.20915,0.20915,0.20915
0.101431,0.0978017,0.101431,0.101431,0.101431
0.0967823,0.103067,0.0967823,0.0967823,0.0967823
0.105124,0.102237,0.105124,0.105124,0.105124
0.0850739,0.0821611,0.0850739,0.0850739,0.0850739
0.117647,0.121528,0.117647,0.117647,0.117647
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.172736,0.182073,0.172736,0.172736,0.172736
0.0763213,0.0749833,0.0763213,0.0763213,0.0763213
0.0738952,0.074822,0.0738952,0.0738952,0.0738952
0.0717518,0.0707103,0.0717518,0.0717518,0.0717518
0.114895,0.133471,0.114895,0.114895,0.114895
0.0834915,0.0805397,0.0834915,0.0834915,0.0834915
0.0927517,0.0899611,0.0927517,0.0927517,0.0927517
0.0775776,0.0710417,0.0775776,0.0775776,0.0775776
0.207843,0.196732,0.207843,0.207843,0.207843
0.0960551,0.0984477,0.0960551,0.0960551,0.0960551
0.0983832,0.109391,0.0983832,0.0983832,0.0983832
0.109765,0.108254,0.109765,0.109765,0.109765
0.0947712,0.114551,0.0947712,0.0947712,0.0947712
0.106699,0.102086,0.106699,0.106699,0.106699
0.0822293,0.0892069,0.0822293,0.0822293,0.0822293
0.0622172,0.074912,0.0622172,0.0622172,0.0622172
0.0947712,0.0915033,0.0947712,0.0947712,0.0947712
0.0901739,0.0846973,0.0901739,0.0901739,0.0901739
0.0815416,0.0750056,0.0815416,0.0815416,0.0815416
0.0872231,0.0851119,0.0872231,0.0872231,0.0872231
0.0747108,0.0694455,0.0747108,0.0747108,0.0747108
0.0773267,0.0754856,0.0773267,0.0773267,0.0773267
0.189719,0.169228,0.189719,0.189719,0.189719
0.223529,0.416993,0.223529,0.223529,0.223529
0.107105,0.111322,0.107105,0.107105,0.107105
0.0698844,0.0806938,0.0698844,0.0698844,0.0698844
0.0768525,0.0720928,0.0768525,0.0768525,0.0768525
0.125268,0.122881,0.125268,0.125268,0.125268
0.177465,0.192668,0.177465,0.177465,0.177465
