0.0016012810248198558 0.0016028851933480265 0.00013356484573260317 0.0008083257552793776 
0.003980891719745223 0.001597763131615738 0.0008006405124099279 0.0013128660876590588 
0.0 0.0 0.0 0.0 
0.002797761790567546 0.0009994003597841295 0.0018664178109585388 0.000706999293000707 
0.003194888178913738 0.0027960854803275414 0.0009335822886102961 0.0017168248838618462 
0.0 0.0 0.0 0.0 
1.0 1.0 1.0 1.0 
0.0011995201919232307 0.0005996402158704777 0.0005331200852992136 0.000403999596000404 
0.00600480384307446 0.0008004802881729037 0.001200320085356095 0.0008080808080808081 
0.0012014417300760913 0.0016 0.00013335111348179759 0.000100999899000101 
0.00039936102236421724 0.002797202797202797 0.00039957378795950983 0.0003029690971520905 
0.003598560575769692 0.0005995203836930455 0.0014658848614072495 0.0 
0.0016025641025641025 0.0015990405756546072 0.00026652452025586353 0.000605999394000606 
0.0015968063872255488 0.0003997601439136518 0.00173287123433751 0.000605938194304181 
0.0011995201919232307 0.001200240048009602 0.0006672004270082733 0.000505050505050505 
0.00040032025620496394 0.001001602564102564 0.00040016006402561027 0.0010102030508132135 
1.0 1.0 1.0 1.0 
0.00040016006402561027 0.0013991605036977814 0.00026673779674579886 0.0006060606060606061 
0.0008022462896109105 0.0008008008008008008 0.001200640341515475 0.000505050505050505 
0.0020008003201280513 0.0006 0.0002667733760170735 0.00020195900232252852 
0.0027955271565495207 0.000998402555910543 0.0011987213638785296 0.0 
0.001600640256102441 0.0008001600320064013 0.0004 0.000807999192000808 
0.003996802557953637 0.0013986013986013986 0.0015995734470807784 0.0008079175924055746 
0.0011966493817311527 0.00019992003198720512 0.0008001066808907855 0.001110998889001111 
0.002 0.0 0.00039962701478619956 0.000100999899000101 
1.0 1.0 1.0 1.0 
0.0 0.0 0.0 0.0 
0.0044 0.0010004001600640256 0.00013340448239060833 0.000504999495000505 
1.0 1.0 1.0 1.0 
0.0012004801920768306 0.00020012007204322593 0.0005337603416066186 0.00040404040404040404 
0.0032025620496397116 0.0028 0.000933457794372583 0.0 
0.0008054772452678212 0.003001801080648389 0.0008004268943436499 0.0009090909090909091 
0.0 0.0 0.0 0.0 
0.007606084867894315 0.002999400119976005 0.0003996802557953637 0.0 
1.0 1.0 1.0 1.0 
0.0059976009596161535 0.00039952057530962844 0.00013329778725673153 0.00101010101010101 
0.0007996801279488205 0.000600120024004801 0.00026670222696359517 0.000100999899000101 
0.0008022462896109105 0.00040048057669203043 0.0006669334400426837 0.0004040812203252854 
0.003998400639744102 0.0009996001599360256 0.00013336889837289943 0.000403999596000404 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.0032038446135362435 0.0020012007204322593 0.00026673779674579886 0.0009090909090909091 
0.0 0.0022022022022022024 0.001735415832332132 0.0008080808080808081 
0.0051937674790251695 0.001798920647611433 0.0009323388385721897 0.00020197939810139365 
0.0 0.0 0.0 0.0 
0.00040016006402561027 0.0012004801920768306 0.00066711140760507 0.00030303030303030303 
0.002797761790567546 0.0005997600959616154 0.00013333333333333334 0.000807999192000808 
0.0032025620496397116 0.000600120024004801 0.00026673779674579886 0.000100999899000101 
0.0 0.0003999200159968006 0.0006667555674089878 0.00010101010101010101 
0.0 0.0 0.0 0.0 
0.0024 0.0003997601439136518 0.0005331911490269261 0.00100999899000101 
0.04006410256410257 0.028462617759069955 0.01000667111407605 0.000302999697000303 
0.0011985617259288853 0.0021982414068745003 0.00013340448239060833 0.000605999394000606 
0.0 0.0 0.0 0.0 
0.0016019223067681217 0.000600120024004801 0.0004 0.0 
1.0 1.0 1.0 1.0 
0.0007977662544874351 0.00039896269698783165 0.00026624068157614486 0.000201999798000202 
0.003598560575769692 0.00019968051118210862 0.001200640341515475 0.0012123661345726409 
0.008396641343462616 0.0015990405756546072 0.001999733368884149 0.0017171717171717172 
0.0016012810248198558 0.0 0.0008005336891260841 0.00010101010101010101 
0.0 0.0 0.0 0.0 
0.00039936102236421724 0.0001998001998001998 0.0011987213638785296 0.0003029690971520905 
0.0007987220447284345 0.002997002997002997 0.0006664889362836577 0.0 
0.006389776357827476 0.00219692430597164 0.0002665600426496068 0.000403999596000404 
0.0024 0.0008001600320064013 0.0013345789403443214 0.0007070707070707071 
0.0 0.0 0.0 0.0 
0.0020096463022508037 0.003597841295222866 0.0005331200852992136 0.0009090909090909091 
