0.3321328531412565 0.3187274909963986 0.2074716477651768 1.0 
0.10151878497202238 0.07696921231507398 0.023066666666666666 1.0 
0.5012009607686149 0.1954390878175635 0.034009069085089355 0.06332693667306333 
0.156 0.05658868226354729 0.07867715695426057 0.07161616161616162 
0.0 0.0 0.0 0.0 
0.1732 0.0833499900059964 0.045454545454545456 0.014240985759014241 
0.19631410256410256 0.19643215073160955 0.015743829219479654 0.017775982224017776 
0.14502596883739513 0.036970423661071145 0.07670757737459978 1.0 
0.0 0.0 0.0 0.0 
0.19303163796555867 0.02460492098419684 0.012666666666666666 0.004646464646464647 
0.12056451612903225 0.05626752102523028 0.05531858171154359 1.0 
0.5089748703629836 0.03091960901655695 0.029952076677316294 0.11887688112311888 
0.20431827269092362 0.014177316293929713 0.10072038420490928 0.17922812689432208 
0.2423030787684926 0.08894663202078752 0.13358218904146113 1.0 
0.03282626100880705 0.09498100379924015 0.0904603068712475 1.0 
0.0 0.0 0.0 0.0 
0.22004792332268372 0.004195804195804196 0.061134789557805005 0.0009089072914562715 
0.2240415335463259 0.15904095904095905 0.1508930951746201 1.0 
0.20686900958466453 0.08887557419612542 0.007197121151539384 0.07413392586607413 
0.1332 0.11922384476895379 0.08407847324169225 1.0 
0.0 0.0 0.0 0.0 
0.2737138263665595 0.14111533080151908 0.07330401172864187 0.037676767676767677 
